PubMed ID,GO Terms
12089380_s5,
12089380_s6,GO:0005886
12089380_s7,
12076276_s0,
12076276_s1,
12076276_s2,
12076276_s3,
12076276_s4,
12076276_s5,
12076276_s6,
12076276_s7,
12076276_s8,
12050491_s0,
12050491_s1,
12050491_s2,
12050491_s3,
12050491_s4,
12050491_s5,GO:0005737;GO:0016020
12050491_s6,
12050491_s7,
12048939_s0,
12011252_s0,
12011252_s1,
12011252_s2,
12011252_s3,
12011252_s4,
12011252_s5,
12011252_s6,
12011252_s7,
11992044_s0,
11992044_s1,
11992044_s2,
11967908_s0,
11948116_s0,
11948116_s1,
11948116_s2,
11948116_s3,
11948116_s4,
11948116_s5,
11948116_s6,
11948116_s7,GO:0007049
11948116_s8,
11948116_s9,
11948116_s10,
11865300_s0,
11865300_s1,GO:0006099
11859199_s0,
11859199_s1,
11849151_s0,
11849151_s1,
11849151_s2,
11849151_s3,
11849151_s4,
11849151_s5,
11849151_s6,
11848517_s0,
11848517_s1,
11848517_s2,
11805541_s0,
11805541_s1,
11805541_s2,
11805541_s3,
11805541_s4,
11759057_s0,
11759057_s1,GO:0005737
11759057_s2,
11759057_s3,GO:0005737
11759057_s4,
11759057_s5,
11759057_s6,
11759057_s7,
11759057_s8,GO:0031012;GO:0005925
11753085_s0,
11748579_s0,
11748579_s1,
11748579_s2,
11748579_s3,
11725629_s0,GO:0016020
11712212_s0,GO:0051179
11712212_s1,
11700888_s0,
11700888_s1,
11700888_s2,GO:0040007
11700888_s3,
11700888_s4,
11700888_s5,
11700888_s6,
11700888_s7,
11700888_s8,
11700888_s9,
11688464_s0,
11688464_s1,
11688464_s2,
11688464_s3,
11688464_s4,
11688464_s5,
11688464_s6,
11688464_s7,
11688464_s8,
11688464_s9,
11679941_s0,
11679941_s1,
11679941_s2,
11679941_s3,
11679941_s4,
11679941_s5,
11679941_s6,GO:0005886
11679941_s7,
11679941_s8,
11679941_s9,
11679941_s10,
11679941_s11,
11679940_s0,GO:0005737
11679940_s1,
11679940_s2,
11679940_s3,
11679940_s4,
11679940_s5,
11679940_s6,
11679940_s7,
11676349_s0,
11675130_s0,
11595703_s0,
11595703_s1,
11595703_s2,
11595703_s3,
11595703_s4,
11595703_s5,GO:0031012;GO:0048771
11595703_s6,
11595703_s7,
11595703_s8,
11595703_s9,
11593422_s0,
11593422_s1,
11593422_s2,
11593422_s3,GO:0016310
11593422_s4,
11593422_s5,
11593422_s6,GO:0040007
11593422_s7,
11593422_s8,
11593422_s9,
11592100_s0,
11592100_s1,GO:0003720
11592100_s2,
11592100_s3,
11592100_s4,
11592100_s5,GO:0003720
11592100_s6,
11585766_s0,GO:0032259
11585766_s1,GO:0032259
11585766_s2,
11585766_s3,GO:0032259
11585766_s4,
11585766_s5,GO:0032259
11585766_s6,
11585766_s7,GO:0032259
11585766_s8,
11585766_s9,GO:0005694
11585766_s10,
11585766_s11,GO:0032259
11585766_s12,
11585766_s13,
11576837_s0,
11576837_s1,
11576837_s2,
11576837_s3,
11576837_s4,
11551094_s0,
11551094_s1,
11551094_s2,
11551094_s3,
11551094_s4,
11551094_s5,
11551094_s6,GO:0005694
11551094_s7,
11551094_s8,
11549847_s0,GO:0004142
11525275_s0,
11525275_s1,
11525275_s2,
11525275_s3,
11523133_s0,
11523133_s1,
11523133_s2,
11523133_s3,
11504835_s0,
11504835_s1,
11504835_s2,
11504835_s3,
11504835_s4,GO:0005488
11493766_s0,
11478032_s0,
11473643_s0,
11473643_s1,
11463457_s0,
11463457_s1,GO:0005694
11463457_s2,
11431713_s0,
11431713_s1,
11406557_s0,
11406557_s1,
11406557_s2,
11406557_s3,
11406557_s4,
11406557_s5,
11406557_s6,
11406557_s7,
11406557_s8,
11406557_s9,
11375785_s0,
11375785_s1,
11375785_s2,
11369057_s0,
11369057_s1,GO:0005694;GO:0040007
11369057_s2,
11369057_s3,
11369057_s4,
11369057_s5,GO:0040007
11358836_s0,
11358836_s1,GO:0005488
11358836_s2,GO:0098687;GO:0005694
11358836_s3,
11358836_s4,
11358836_s5,
11349489_s0,
11332693_s0,GO:0046903
11332693_s1,GO:0046903
11332693_s2,
11332693_s3,
11332693_s4,GO:0046903
11332693_s5,GO:0046903
11332693_s6,
11329960_s0,
11329960_s1,
11329960_s2,
11329960_s3,
11329960_s4,
11329960_s5,
11319575_s0,
11319575_s1,
11316248_s0,
11313942_s0,
11313942_s1,GO:0005634
11313942_s2,
11313942_s3,
11313942_s4,
11313942_s5,
11313942_s6,
11313885_s0,
11313885_s1,GO:0040007
11313885_s2,
11313885_s3,
11313885_s4,
11313885_s5,
11313885_s6,GO:0040007
11306510_s0,
11306510_s1,
11306510_s2,
11306510_s3,
11306510_s4,
11306510_s5,GO:0040007
11306510_s6,
11306510_s7,
11306510_s8,
11306510_s9,
11306510_s10,GO:0001525;GO:0040007
11306510_s11,
11306510_s12,GO:0040007
11306510_s13,
11306510_s14,
11295073_s0,
11295073_s1,
11295073_s2,
11295073_s3,
11295073_s4,
11295073_s5,
11295073_s6,GO:0007165;GO:0007155
11274636_s0,
11274636_s1,
11274636_s2,
11274636_s3,
11274636_s4,
11274636_s5,
11274636_s6,
11274636_s7,
11274636_s8,
11274636_s9,
11274636_s10,
11274636_s11,
11274636_s12,GO:0040007
11224597_s0,
11224597_s1,
11224597_s2,
11197838_s0,
11197838_s1,GO:0016874
11197838_s2,GO:0010467
11197838_s3,GO:0016874
11197838_s4,
11174005_s0,
11174005_s1,
11156696_s0,
11146448_s0,
11146448_s1,
11146448_s2,
11146448_s3,
11146448_s4,GO:0005694
11146448_s5,
11048805_s0,
11048805_s1,
11048805_s2,
11048805_s3,
11048805_s4,GO:0016020
11048805_s5,
11037653_s0,
11012986_s0,
11012986_s1,
11012986_s2,
11012986_s3,
11012986_s4,GO:1990907
11012986_s5,GO:0023052
11012986_s6,
11012986_s7,GO:0016055
11012986_s8,
10931460_s0,
10931460_s1,
10931460_s2,
10931460_s3,
10930916_s0,
10930916_s1,
10930916_s2,
10930916_s3,
10904872_s0,
10874308_s0,
10874308_s1,
10874308_s2,
10874308_s3,
10834538_s0,
10834538_s1,GO:0040007
10834538_s2,
10834538_s3,
10834538_s4,
10834538_s5,
10834538_s6,
10834538_s7,
10834538_s8,GO:0001525
10834538_s9,
10834538_s10,GO:0040007
10833998_s0,
10833998_s1,GO:0016020
10830828_s0,
10785600_s0,GO:0040007
10785600_s1,GO:0040007
10785600_s2,GO:0040007
10785600_s3,GO:0046903
10785600_s4,
10785600_s5,
10785600_s6,GO:0046903
10785600_s7,GO:0040007
10770180_s0,
10770180_s1,
10766184_s0,
10766184_s1,
10766184_s2,
10766184_s3,
10766184_s4,GO:0007586
10766184_s5,
10766184_s6,
10766184_s7,
10766184_s8,
10766184_s9,
10766184_s10,
10726169_s0,
10726169_s1,
10726169_s2,
10726169_s3,
10716160_s0,
10716160_s1,
10716160_s2,
10716160_s3,
10714215_s0,
10714215_s1,GO:0005882
10714215_s2,
10714215_s3,
10714215_s4,
10714214_s0,
10714214_s1,
10714214_s2,
10706765_s0,
10706765_s1,GO:0046903
10699995_s0,
10698493_s0,GO:0005694
10698493_s1,
10698493_s2,
10692177_s0,
10692177_s1,
10680888_s0,
10647647_s0,
10644981_s0,GO:0003677
10644981_s1,
10644981_s2,GO:0051179
10644981_s3,
10644981_s4,GO:0005694
10644981_s5,
10616219_s0,
10571505_s0,
10571505_s1,
10571505_s2,
10571505_s3,
10571505_s4,GO:0002118
10571505_s5,
10559609_s0,
10535326_s0,
10535326_s1,GO:0001525;GO:0040007
10530564_s0,GO:0005694
10530564_s1,
10530564_s2,
10530564_s3,
10530564_s4,
10530564_s5,
10530564_s6,
10530564_s7,
10530564_s8,
10530564_s9,
10522666_s0,
10501701_s0,GO:0005694
10492174_s0,
10456263_s0,
10456263_s1,GO:0001525
10456263_s2,GO:0040007
10454237_s0,
10454237_s1,
10454237_s2,
10437271_s0,
10437271_s1,
10437271_s2,
10437271_s3,
10437271_s4,
10437271_s5,
10437271_s6,
10437271_s7,
10422817_s0,
10422817_s1,
10422817_s2,
10422817_s3,
10422817_s4,
10417759_s0,
10417759_s1,
10417759_s2,GO:0005488
10417759_s3,GO:0005488
10417759_s4,
10417759_s5,
10417759_s6,
10411687_s0,GO:0040007
10411687_s1,
10411687_s2,
10411687_s3,
10411687_s4,
10411687_s5,
10411687_s6,
10403302_s0,
10403302_s1,GO:0016020
10403302_s2,
10403299_s0,
10390124_s0,
10390124_s1,GO:0007568
10386052_s0,
10386052_s1,
10371345_s0,
10371345_s1,
10371345_s2,
10371345_s3,
10371345_s4,
10371345_s5,
10371345_s6,
10371345_s7,
10371345_s8,
10371345_s9,
10371345_s10,
10352190_s0,
10352190_s1,GO:0003094;GO:0007588
10352187_s0,
10352187_s1,
10352187_s2,
10352187_s3,
10235500_s0,
10235500_s1,GO:0016020;GO:0042603
10235500_s2,GO:0005737
10232616_s0,
10232616_s1,GO:0007049
10232606_s0,
10232606_s1,GO:0005694
10232606_s2,
10232606_s3,GO:0005694;GO:0008219
10197841_s0,
10197841_s1,
10197841_s2,
10191351_s0,
10074909_s0,
10074909_s1,GO:0016020
10074909_s2,
10074909_s3,
10074909_s4,
10074909_s5,
10074909_s6,
10074909_s7,
10071419_s0,GO:0004096
10071419_s1,
10048089_s0,GO:0046903
10048089_s1,
10048089_s2,
10048089_s3,
10048089_s4,GO:0046903
10048089_s5,
9988224_s0,
9988224_s1,
9923855_s0,
9923855_s1,
9923855_s2,
9923855_s3,
9923855_s4,
9870683_s0,GO:0040007
9870683_s1,GO:0040007
9870683_s2,GO:0040007
9870683_s3,GO:0040007
9870683_s4,
9870683_s5,GO:0040007
9870683_s6,GO:0040007
9853261_s0,
9853261_s1,
9853261_s2,
9853261_s3,
9853261_s4,
9853261_s5,
9853261_s6,
9853261_s7,
9853261_s8,
9853261_s9,
9852285_s0,
9852285_s1,
9852285_s2,
9852285_s3,
9852285_s4,
9852285_s5,
9852285_s6,
9852285_s7,GO:0016049
9852285_s8,
9844606_s0,GO:0005694
9831210_s0,
9831210_s1,
9831210_s2,
9831210_s3,GO:0005737
9831210_s4,
9831205_s0,
9831205_s1,
9831205_s2,
9831205_s3,
9831205_s4,
9831205_s5,GO:0007049;GO:0051320
9831205_s6,
9831205_s7,
9831205_s8,
9831205_s9,GO:0005694
9831205_s10,
9816062_s0,
9816062_s1,GO:0007610
9816062_s2,
9816062_s3,GO:0007610;GO:0040007
9816062_s4,
9816062_s5,GO:0016020
9816062_s6,
9816062_s7,GO:0007610
9816062_s8,
9816062_s9,
9816062_s10,
9816062_s11,GO:0040007
9813633_s0,
9808435_s0,
9808435_s1,
9808435_s2,
9808435_s3,
9808435_s4,
9808435_s5,
9808435_s6,
9796723_s0,
9796723_s1,
9796723_s2,
9796723_s3,
9796723_s4,
9796723_s5,
9731534_s0,
9731534_s1,GO:0005694
9731534_s2,GO:0005694
9731534_s3,GO:0005694
9731534_s4,GO:0005694
9731534_s5,
9731534_s6,
9715275_s0,
9715275_s1,GO:0005694
9715275_s2,
9709810_s0,
9706987_s0,GO:0046903
9704350_s0,GO:0016020
9690136_s0,
9690136_s1,GO:0040007
9666053_s0,GO:0000805;GO:0005694
9666053_s1,GO:0005694
9664910_s0,GO:0005694
9664910_s1,
9664910_s2,GO:0005694
9664910_s3,
9664910_s4,
9664910_s5,GO:0040007
9664910_s6,GO:0005694
9664910_s7,
9664910_s8,
9664120_s0,
9664120_s1,GO:0003824
9664120_s2,GO:0003824;GO:0005488
9664120_s3,
9664120_s4,
9664120_s5,
9664120_s6,
9622063_s0,
9622063_s1,
9621288_s0,GO:0007588
9621288_s1,
9621288_s2,
9621288_s3,GO:0007588
9621288_s4,GO:0040007
9621288_s5,
9609655_s0,
9609655_s1,
9609655_s2,
9609655_s3,
9609655_s4,
9609655_s5,
9579569_s0,GO:0005694
9579569_s1,GO:0005694
9563489_s0,
9563489_s1,
9563489_s2,
9563489_s3,
9563489_s4,
9563489_s5,
9502396_s0,
9502396_s1,
9502396_s2,
9502396_s3,
9502396_s4,
9502393_s0,
9502393_s1,
9502393_s2,GO:0040007
9502393_s3,
9502393_s4,
9494621_s0,
9494621_s1,
9417296_s0,
9400999_s0,
9396188_s0,
9396188_s1,
9393982_s0,
9393982_s1,GO:0000805
9393982_s2,GO:0005488
9393982_s3,GO:0008380
9393982_s4,
9385930_s0,GO:0040007
9385930_s1,GO:0040007
9385930_s2,GO:0042603
9385930_s3,
9385930_s4,GO:0016020
9385930_s5,GO:0040007
9354945_s0,
9331293_s0,GO:0016020
9331291_s0,
9205085_s0,GO:0051179
9205085_s1,
9205085_s2,GO:0007155
9205085_s3,GO:0005488
9205085_s4,
9205085_s5,
9205085_s6,
9205085_s7,
9199639_s0,
9199639_s1,
9195569_s0,
9195569_s1,
9189236_s0,
9178887_s0,
9178887_s1,
9178887_s2,
9178887_s3,GO:0031052
9178887_s4,
9140397_s0,
9140397_s1,
9140397_s2,
9139839_s0,GO:0009986
9139839_s1,
9139839_s2,
9139839_s3,
9139839_s4,
9134698_s0,
9126046_s0,
9121264_s0,
9120715_s0,
9120715_s1,
9120715_s2,
9120715_s3,GO:0005694
9088036_s0,
9067099_s0,GO:0016020
9034623_s0,
8995477_s0,
8995477_s1,GO:0005694
8995477_s2,
8995477_s3,
8990136_s0,
8990136_s1,
8968356_s0,
8968356_s1,
8968356_s2,GO:0007588
8931967_s0,
8931967_s1,GO:0005694
8931967_s2,
8903479_s0,
8903479_s1,
8903479_s2,
8903479_s3,
8903479_s4,
8903479_s5,
8872474_s0,
8872474_s1,
8872474_s2,
8872474_s3,
8872474_s4,
8868943_s0,GO:0016020
8847067_s0,
8847067_s1,
8847067_s2,
8847067_s3,
8847067_s4,
8847067_s5,
8847067_s6,
8812216_s0,
8773180_s0,
8773180_s1,
8758207_s0,GO:0005694
8758207_s1,
8758207_s2,
8758207_s3,
8721681_s0,GO:0005694
8721681_s1,
8720459_s0,
8720459_s1,
8711834_s0,
8687097_s0,
8687097_s1,
8687097_s2,
8687097_s3,
8687097_s4,
8687097_s5,
8687097_s6,
8687097_s7,
8687097_s8,
8687097_s9,
8687097_s10,
8683726_s0,GO:0010467
8683726_s1,
8683726_s2,
8683726_s3,GO:0001171
8683726_s4,
8683726_s5,
8683378_s0,
8683378_s1,
8683378_s2,
8683378_s3,
8683378_s4,
8683378_s5,
8683378_s6,
8683378_s7,
8683378_s8,
8683378_s9,
8683378_s10,
8683378_s11,
8683378_s12,
8683378_s13,
8682500_s0,
8669429_s0,
8603352_s0,
8599913_s0,
8592805_s0,GO:0005882;GO:0005883
8592805_s1,
8592805_s2,
8592805_s3,
8572614_s0,
8572614_s1,
8554393_s0,
8550243_s0,
8550243_s1,
8550243_s2,
8550243_s3,
8550243_s4,
8550243_s5,
8550243_s6,
8538306_s0,
8388136_s0,
8378705_s0,
8378705_s1,
8368110_s0,GO:0005694
16512599_s0,
16501837_s0,
16489038_s0,
16469567_s0,
16469567_s1,
16469567_s2,
16469567_s3,
16434318_s0,
16434318_s1,
16426918_s0,
16426918_s1,
16426918_s2,
16426918_s3,
16426918_s4,
16426918_s5,
16426918_s6,
16426918_s7,
16424894_s0,
16424894_s1,
16424894_s2,
16424894_s3,
16424894_s4,
16424894_s5,
16424894_s6,
16424894_s7,
16424894_s8,
16401697_s0,
16401697_s1,
16401697_s2,
16401697_s3,
16401697_s4,
16401697_s5,
16401697_s6,
16401697_s7,
16387417_s0,GO:0010467
16387417_s1,
16387417_s2,
16387417_s3,
16387417_s4,GO:0010467
16387417_s5,GO:0010467
16387417_s6,GO:0010467
16387417_s7,GO:0010467
16387417_s8,
16387417_s9,GO:0010467
16386893_s0,GO:0001171
16386893_s1,
16386893_s2,
16386893_s3,
16386893_s4,GO:0006412
16386893_s5,GO:0032259;GO:0040007
16386893_s6,
16386893_s7,GO:0016301
16386893_s8,
16386893_s9,GO:0032259
16378236_s0,GO:0005883
16360460_s0,
16351658_s0,
16351658_s1,
16351658_s2,
16344273_s0,
16344273_s1,
16344273_s2,
16344273_s3,
16344273_s4,
16344273_s5,
16344273_s6,
16344273_s7,
16344273_s8,GO:0001171
16344273_s9,
16344273_s10,
16344273_s11,
16330937_s0,GO:0016020
16330937_s1,GO:0005819
16330937_s2,GO:0005819
16330937_s3,GO:0005819
16330937_s4,GO:0005819
16327429_s0,
16322750_s0,
16322750_s1,
16285625_s0,
16271962_s0,
16271962_s1,
16243792_s0,
16231179_s0,
16221209_s0,
16221209_s1,
16221209_s2,
16221209_s3,
16221209_s4,
16221209_s5,
16221209_s6,
16221209_s7,
16221209_s8,
16221209_s9,
16221209_s10,
16221209_s11,
16221209_s12,
16221209_s13,
16201974_s0,
16201974_s1,
16201974_s2,
16201974_s3,
16201974_s4,
16166433_s0,
16166433_s1,GO:0001171
16166433_s2,
16166433_s3,
16166433_s4,GO:0010467
16145471_s0,
16145471_s1,
16145471_s2,
16145471_s3,
16145471_s4,
16145471_s5,
16145471_s6,
16145471_s7,
16145471_s8,
16145471_s9,
16145369_s0,
16145369_s1,
16144850_s0,
16144850_s1,
16144850_s2,
16144850_s3,
16144850_s4,
16144850_s5,GO:0007588
16144850_s6,
16133362_s0,
16133362_s1,
16133362_s2,
16133362_s3,
16133362_s4,
16133362_s5,
16113605_s0,
16113605_s1,
16113605_s2,GO:0070669
16113605_s3,
16113605_s4,
16113605_s5,
16105799_s0,
16105799_s1,
16105799_s2,
16098355_s0,
16098355_s1,
16098355_s2,
16007683_s0,
16007683_s1,
16007683_s2,
16007683_s3,
16007683_s4,
16006966_s0,
16006966_s1,
15999156_s0,
15999156_s1,
15999156_s2,
15999156_s3,
15999156_s4,
15999156_s5,
15998375_s0,
15998375_s1,GO:0051179
15998375_s2,
15998375_s3,
15998375_s4,
15998375_s5,
15998375_s6,
15998375_s7,
15998375_s8,GO:0040007
15994935_s0,
15964127_s0,
15964127_s1,
15964127_s2,
15946550_s0,
15946550_s1,
15946550_s2,
15897741_s0,
15897741_s1,
15897741_s2,
15897741_s3,
15897741_s4,
15897741_s5,
15897741_s6,
15897741_s7,
15897741_s8,GO:0005819
15897741_s9,
15897568_s0,
15897568_s1,
15897568_s2,
15897568_s3,
15897568_s4,
15897568_s5,
15897568_s6,
15897568_s7,
15897568_s8,
15897568_s9,
15897568_s10,
15880379_s0,
15880379_s1,
15856183_s0,GO:0007588
15851405_s0,
15851405_s1,
15851405_s2,
15851405_s3,
15851405_s4,
15851405_s5,
15851405_s6,GO:0005694
15851405_s7,
15851405_s8,
15851405_s9,
15848742_s0,
15848742_s1,GO:0007610
15848742_s2,
15848737_s0,
15848735_s0,
15848735_s1,
15848735_s2,
15848735_s3,
15847359_s0,
15837991_s0,
15837991_s1,
15837991_s2,
15821466_s0,
15821466_s1,
15821466_s2,
15821466_s3,
15816631_s0,
15791570_s0,
15791570_s1,GO:0016020
15791570_s2,
15791570_s3,
15791570_s4,
15791570_s5,
15791570_s6,
15791570_s7,
15791570_s8,
15791570_s9,
15791570_s10,
15785926_s0,
15785926_s1,
15785926_s2,
15785926_s3,
15785926_s4,
15785926_s5,
15780567_s0,
15780567_s1,
15780567_s2,
15780567_s3,
15780567_s4,
15780567_s5,
15780567_s6,
15767808_s0,GO:0016020
15753986_s0,
15753986_s1,
15747097_s0,
15747097_s1,
15747097_s2,
15747097_s3,GO:0051325
15738865_s0,
15738865_s1,
15738865_s2,
15738865_s3,
15738865_s4,
15723337_s0,
15723337_s1,
15723337_s2,
15723337_s3,
15723337_s4,
15723337_s5,
15712178_s0,
15712178_s1,
15712178_s2,
15712178_s3,GO:0016020
15712178_s4,
15712178_s5,GO:0016020
15712178_s6,
15712178_s7,
15709188_s0,
15709188_s1,
15709180_s0,
15709180_s1,
15709180_s2,
15709180_s3,
15709180_s4,
15709180_s5,
15709180_s6,
15709180_s7,
15709180_s8,
15709180_s9,
15709180_s10,
15709180_s11,
15709180_s12,
15709180_s13,
15700247_s0,
15696118_s0,
15696118_s1,
15696118_s2,
15696118_s3,GO:0016020
15696118_s4,
15696118_s5,
15679785_s0,
15679785_s1,
15679785_s2,
15679785_s3,
15679785_s4,
15679785_s5,
15679785_s6,
15679785_s7,
15679785_s8,
15679785_s9,
15671550_s0,
15671550_s1,
15671550_s2,
15671550_s3,
15671550_s4,
15671550_s5,
15671550_s6,
15661050_s0,GO:0005488;GO:0040007
15661050_s1,
15661050_s2,
15661050_s3,
15661050_s4,
15661050_s5,
15661050_s6,
15619217_s0,
15619217_s1,
15613858_s0,
15613858_s1,
15613858_s2,
15613858_s3,GO:0007155
15613858_s4,
15613858_s5,
15613858_s6,
15613858_s7,
15613858_s8,
15613858_s9,
15613858_s10,
15593084_s0,
15585611_s0,
15585611_s1,
15585611_s2,
15585611_s3,
15579034_s0,
15579033_s0,GO:0023052
15579033_s1,GO:0040007
15579033_s2,GO:0016301;GO:0005694
15579033_s3,GO:0023052
15579028_s0,
15579028_s1,
15579028_s2,
15579028_s3,
15577678_s0,
15577678_s1,
15539386_s0,GO:0040007
15539386_s1,
15539386_s2,
15539386_s3,
15539386_s4,
15539386_s5,
15539386_s6,GO:0040007
15534102_s0,
15534102_s1,GO:0032259
15534102_s2,GO:0032259
15517366_s0,
15517366_s1,
15517366_s2,
15517366_s3,
15517366_s4,
15517366_s5,
15517366_s6,
15517366_s7,
15517366_s8,
15502805_s0,
15502805_s1,
15502805_s2,
15502805_s3,
15502805_s4,
15502805_s5,
15502805_s6,
15502805_s7,
15502805_s8,
15502805_s9,
15502805_s10,
15500648_s0,GO:0016020
15494711_s0,
15448018_s0,GO:0040007
15448018_s1,
15448018_s2,GO:0005694
15448018_s3,
15448018_s4,
15448018_s5,
15448018_s6,GO:0040007
15383938_s0,
15383938_s1,
15383938_s2,
15371818_s0,
15371818_s1,
15371818_s2,
15371818_s3,
15371818_s4,
15371818_s5,
15360049_s0,GO:0040007
15360049_s1,
15360049_s2,
15360049_s3,
15360049_s4,
15360049_s5,
15351573_s0,
15351573_s1,
15351573_s2,
15351573_s3,
15351573_s4,
15351573_s5,
15351573_s6,
15351573_s7,
15351573_s8,
15351571_s0,
15316311_s0,
15316311_s1,
15316311_s2,GO:0005737
15316311_s3,
15316311_s4,
15316311_s5,
15316311_s6,
15316311_s7,
15286660_s0,
15286660_s1,
15286660_s2,GO:0042603
15286660_s3,
15285561_s0,
15245963_s0,
15245963_s1,
15245963_s2,
15245963_s3,
15245963_s4,
15245963_s5,
15245963_s6,GO:0040007
15245963_s7,GO:0040007
15245963_s8,
15245963_s9,
15245963_s10,
15245963_s11,
15245963_s12,
15245963_s13,
15198361_s0,
15198361_s1,
15198361_s2,
15198361_s3,
15198361_s4,
15198361_s5,
15198361_s6,
15198071_s0,
15198071_s1,
15198071_s2,
15198071_s3,
15198071_s4,
15198071_s5,
15188136_s0,
15188136_s1,
15188136_s2,
15188136_s3,
15188136_s4,
15188136_s5,
15173927_s0,
15168078_s0,
15168078_s1,GO:0005737
15168078_s2,
15161115_s0,
15161115_s1,
15139053_s0,
15139053_s1,
15139053_s2,
15139053_s3,
15139053_s4,
15139053_s5,
15139053_s6,
15139053_s7,
15139053_s8,
15132851_s0,
15132851_s1,
15132851_s2,
15132851_s3,GO:0016020
15132851_s4,
15126780_s0,
15126780_s1,
15126780_s2,
15126780_s3,
15126780_s4,
15126780_s5,
15105658_s0,
15105658_s1,
15105658_s2,GO:0030154
15105658_s3,
