PubMed ID,Gene Terms
1447309_s7,25380
1447309_s1,25313
1373578_s0,2335;1674;7431
1355755_s0,2064
1355755_s5,2064
1355755_s4,2064
1355755_s2,2064
1355755_s3,2064
1355755_s1,2064
1355755_s6,2064
1337819_s1,1113;174
1337819_s0,174
1201612_s1,316033;154968
1201612_s0,154968
1100527_s2,259266
1100527_s1,259266
1100527_s3,259266
1100527_s0,259266
1006894_s3,1084
1006894_s2,1084
1006894_s0,1084
1006894_s1,1084
839605_s0,5741
713265_s0,2195
156685_s0,57379
64805_s3,567
64805_s2,567
64805_s0,567
64805_s1,567
8244316_s0,5972
8244316_s1,5972
8191972_s0,547726
8158434_s0,183
8158434_s1,183
8158434_s2,5972
8073221_s0,154968
8073221_s1,24825
8034537_s0,4684
8008740_s0,5657
7906993_s1,4485
7906993_s0,4485
7862955_s1,7428
7862955_s0,7428
7837390_s0,7428
7801838_s0,171558;7694;58492
7762330_s1,116933
7762330_s0,116933
7715992_s0,1401
7697213_s0,18538
7697213_s1,110119;18538
7658337_s0,2026
7618817_s0,23498
7591300_s7,7157
7591300_s2,7157
7591300_s1,7157
7591300_s3,7157
7591300_s0,7157
7591300_s6,7157
7591300_s8,7157
7591300_s4,7157
7591300_s5,7157
7587394_s1,4943;1184;7030;2623
7587394_s0,6855
7563626_s0,7428
7540804_s3,1084
7540804_s0,1084;6508;6521
7540804_s2,6508;6521
7540804_s1,1084;6508;6521
7504258_s3,2670;27087;7431
7504258_s0,7431
7504258_s1,2670;7431
7504258_s2,7431
7501970_s1,3558
7501970_s0,3558;116562
7501970_s2,116562
7501970_s3,116562
7484527_s6,999
7484527_s2,999
7484527_s5,999
7484527_s4,999
7484527_s1,999
7484527_s0,999
7484527_s3,999
7233645_s0,6296
7233645_s1,6296
6876565_s0,24221
6876565_s1,24221
6811508_s1,607537
6811508_s0,403588;607537
6811508_s3,607537
6811508_s2,607537
6641031_s4,1431
6641031_s1,1431
6641031_s0,1431
6641031_s7,1431
6641031_s2,1431
6641031_s5,1431
6641031_s3,1431
6641031_s6,1431
6436833_s0,4051
6356906_s0,213
6183039_s0,567
6183039_s2,567
6183039_s4,567
6183039_s3,567
6183039_s1,567
6101546_s0,102724197
5083946_s0,551
12402420_s0,7428
12402420_s2,2272
12402420_s3,11186
12402420_s1,2271
12378530_s1,79811
12378530_s2,79811
12378530_s0,79811
12351585_s2,7428
12351585_s1,79811
12351585_s0,7030;5546
12185784_s1,4582
12185784_s0,3855;7431
12115583_s0,84061
12102163_s0,896;595
12102163_s1,896
12102163_s2,896;10178
12102163_s6,896
12102163_s5,896
12102163_s4,896;595
12102163_s3,896
12089380_s0,5243
12089380_s6,5243
12089380_s4,5243
12089380_s7,5243
12089380_s1,5243
12089380_s3,5243
12089380_s2,5243
12089380_s5,5243
12076276_s1,3082;7428;79811
12076276_s6,3082;7428;79811
12076276_s7,7428
12076276_s8,7428
12076276_s3,3082
12076276_s2,3082;79811
12076276_s0,3082;7428;79811
12076276_s4,3082;7428;79811
12076276_s5,3082;7428;79811
12050491_s1,4233
12050491_s4,4233
12050491_s6,4233
12050491_s3,4233
12050491_s5,4233
12050491_s7,4233
12050491_s0,4233
12050491_s2,4233
12048939_s0,9520
12011252_s4,5728
12011252_s3,5728
12011252_s1,5728
12011252_s7,5728
12011252_s2,5728
12011252_s5,5728
12011252_s6,5728
12011252_s0,5728
11992044_s1,4838;10178
11992044_s2,10178
11992044_s0,10178
11967908_s0,7428
11948116_s10,5111
11948116_s3,4171
11948116_s5,4171;284;285
11948116_s9,4171
11948116_s6,4171
11948116_s8,4171
11948116_s0,4171;284
11948116_s4,4171
11948116_s2,4171
11948116_s7,4171
11948116_s1,4171
11865300_s1,2271
11865300_s0,2271
11859199_s1,10178
11859199_s0,10178
11849151_s2,2064
11849151_s3,2064
11849151_s5,2064
11849151_s4,2064
11849151_s0,2064
11849151_s6,2064
11849151_s1,2064
11848517_s0,7157;581;596
11848517_s2,581;596
11848517_s1,7157
11805541_s2,5743
11805541_s4,4513;4512
11805541_s1,4513;4512
11805541_s0,4513
11805541_s3,4513
11759057_s7,5829
11759057_s6,5829
11759057_s5,5829
11759057_s1,5829
11759057_s3,5829
11759057_s4,5829
11759057_s0,5829
11759057_s8,5829
11759057_s2,5829
11753085_s0,4233;7248;7428
11748579_s1,7431
11748579_s2,7431
11748579_s3,7431
11748579_s0,7431
11725629_s0,3855;3872
11712212_s0,4512
11712212_s1,5972
11700888_s3,5546
11700888_s6,5546
11700888_s0,5546
11700888_s2,5546
11700888_s9,5546
11700888_s1,5546
11700888_s5,5546
11700888_s7,5546
11700888_s4,5546
11700888_s8,5546
11688464_s4,7490;6521;1674
11688464_s2,7490
11688464_s9,6521
11688464_s7,1674
11688464_s1,7490
11688464_s5,6521
11688464_s8,6521;1674
11688464_s0,7490;6521
11688464_s6,1674
11688464_s3,7490
11679941_s1,928
11679941_s0,928
11679941_s7,928
11679941_s4,928
11679941_s11,928
11679941_s2,928
11679941_s3,928
11679941_s6,928
11679941_s9,928
11679941_s5,928
11679941_s8,928
11679941_s10,928
11679940_s3,6678
11679940_s2,6678
11679940_s6,6678
11679940_s7,6678
11679940_s1,6678
11679940_s0,6678
11679940_s4,6678
11679940_s5,6678
11676349_s0,3855
11675130_s0,18133
11595703_s3,4313;4318
11595703_s5,4313;4318
11595703_s9,4313;4318
11595703_s0,4313;4318
11595703_s2,4313;4318;7076;7077
11595703_s6,4313;4318;4318;7076;7077;4313
11595703_s7,4313;4318
11595703_s4,7076
11595703_s1,4313;4318;7076;7077
11595703_s8,7076
11593422_s5,19882
11593422_s7,19882
11593422_s6,15235;19882
11593422_s1,19882
11593422_s9,19882
11593422_s0,19882
11593422_s3,19882
11593422_s2,19882
11593422_s4,19882
11593422_s8,19882
11592100_s6,7015
11592100_s0,7015
11592100_s5,7015
11592100_s4,4609
11592100_s2,7015
11592100_s1,7015;4609
11592100_s3,7015
11585766_s2,11186
11585766_s9,7428
11585766_s4,644914;7428
11585766_s8,11186
11585766_s13,11186
11585766_s7,11186
11585766_s5,11186
11585766_s11,11186;7428
11585766_s1,11186
11585766_s12,11186;7428
11585766_s3,11186
11585766_s0,11186
11585766_s6,11186
11585766_s10,11186
11576837_s4,4321;4312;4318;7076;4323;4314;4320;7078;7077;4313;7079
11576837_s0,4312
11576837_s1,7079
11576837_s3,7079
11576837_s2,7076
11551094_s2,5546
11551094_s6,5546;79811
11551094_s8,5546;79811
11551094_s0,5546
11551094_s1,79811
11551094_s4,5546;79811
11551094_s5,5546;79811
11551094_s7,5546
11551094_s3,5546;79811
11549847_s0,116639
11525275_s3,6528
11525275_s1,6528
11525275_s2,6528
11525275_s0,6528
11523133_s3,1440
11523133_s0,1440
11523133_s1,1440
11523133_s2,1440
11504835_s2,5816
11504835_s4,794;5816
11504835_s3,5816
11504835_s0,794
11504835_s1,5816
11493766_s0,7428;79811
11478032_s0,3481
11473643_s1,116506
11473643_s0,116506
11463457_s0,5728
11463457_s1,5728
11463457_s2,5728
11431713_s0,3855
11431713_s1,10178
11406557_s6,2272;7428
11406557_s1,7428
11406557_s3,2272;5546
11406557_s9,5546
11406557_s5,7428;5546
11406557_s8,5546
11406557_s2,5546
11406557_s4,7428;5546
11406557_s0,5546
11406557_s7,2272
11375785_s1,5546
11375785_s2,10178
11375785_s0,5546
11369057_s1,1956;5111
11369057_s5,1956;5111
11369057_s0,1956;5111
11369057_s3,5111
11369057_s4,5111
11369057_s2,5111;1956
11358836_s0,7030;79058
11358836_s2,7030;79058
11358836_s1,7030;79058
11358836_s5,7030;79058
11358836_s4,79058
11358836_s3,7030
11349489_s0,6521;7431;5443;6508;8836
11332693_s1,100508689
11332693_s6,100508689
11332693_s0,100508689
11332693_s4,100508689
11332693_s5,100508689
11332693_s3,100508689
11332693_s2,100508689
11329960_s5,1084
11329960_s4,1084
11329960_s2,1084
11329960_s0,1084
11329960_s3,1084
11329960_s1,1084
11319575_s0,4513
11319575_s1,4513
11316248_s0,4512
11313942_s5,7030;5546
11313942_s2,6421;4841;5546;7030
11313942_s3,4841;5054;7030;5546
11313942_s6,7030;5546
11313942_s1,5546
11313942_s4,7803;988;5546;6427
11313942_s0,7030
11313885_s5,209446
11313885_s4,209446
11313885_s0,94315;209446
11313885_s2,209446
11313885_s1,209446
11313885_s6,209446
11313885_s3,209446
11306510_s12,7423;7424;7428
11306510_s5,7422
11306510_s8,2321;7424;7422;3791;2324;7423
11306510_s1,7422
11306510_s13,7423;7424
11306510_s14,7423;7424
11306510_s2,3791;2324;2321;7422
11306510_s11,2321;7424;3791;2324;7423
11306510_s0,2321;7424;3791;2324;7423
11306510_s7,2321;7424;3791;2324;7423
11306510_s9,7423;7424;7428
11306510_s4,7424;7422
11306510_s6,7424
11306510_s3,7423
11306510_s10,2321
11295073_s3,1499
11295073_s6,1499
11295073_s5,1499
11295073_s0,1499
11295073_s1,1499
11295073_s4,1499
11295073_s2,1499
11274636_s5,5076
11274636_s10,5076
11274636_s12,7040;5076;10178
11274636_s2,5076
11274636_s0,5076
11274636_s8,7040;5076
11274636_s4,5076
11274636_s1,5076
11274636_s7,5076
11274636_s9,7040;5076
11274636_s3,7048;7046
11274636_s11,5076
11274636_s6,5076
11224597_s2,10178
11224597_s1,10178
11224597_s0,10178
11197838_s1,7428
11197838_s3,7428
11197838_s0,79811
11197838_s4,6714
11197838_s2,55511
11174005_s1,24310
11174005_s0,24310;24179
11156696_s0,25353
11146448_s3,7011;5728
11146448_s4,7011;5728
11146448_s5,5728
11146448_s1,5728
11146448_s0,5728
11146448_s2,5728
11048805_s5,7414
11048805_s4,7414
11048805_s1,7414
11048805_s0,7414
11048805_s2,7414
11048805_s3,7414
11037653_s0,1029
11012986_s8,1499
11012986_s7,1499
11012986_s4,1499
11012986_s2,1499
11012986_s6,1499
11012986_s0,1499
11012986_s3,1499
11012986_s1,1499
11012986_s5,1499
10931460_s2,10178
10931460_s0,10178
10931460_s1,58492
10931460_s3,10178
10930916_s1,7428
10930916_s2,7428
10930916_s3,7428
10930916_s0,7428
10904872_s0,7422
10874308_s1,79811
10874308_s0,79811
10874308_s3,79811
10874308_s2,79811
10834538_s1,7422
10834538_s10,7422
10834538_s6,7422
10834538_s7,7422
10834538_s9,7422
10834538_s0,7422
10834538_s5,7422
10834538_s3,7422
10834538_s2,7422
10834538_s4,7422
10834538_s8,7422
10833998_s1,7038;7431
10833998_s0,7038;7431
10830828_s0,3451
10785600_s0,7039
10785600_s2,7039;2247;1956
10785600_s3,7039
10785600_s6,7039
10785600_s1,2246;7039
10785600_s7,2246;7039
10785600_s4,7039
10785600_s5,7039
10770180_s0,4221
10770180_s1,4221
10766184_s9,7428
10766184_s7,7428
10766184_s4,7428
10766184_s1,7428
10766184_s10,7428
10766184_s2,7428
10766184_s3,7428
10766184_s8,7428
10766184_s5,7428;7694;58492
10766184_s0,7694;7428
10766184_s6,7428
10726169_s0,100508689
10726169_s2,100508689
10726169_s3,100508689
10726169_s1,100508689
10716160_s2,58492
10716160_s0,58492
10716160_s3,58492
10716160_s1,10178
10714215_s1,7431
10714215_s3,7431
10714215_s4,7431
10714215_s2,7431
10714215_s0,7431
10714214_s2,7428
10714214_s1,7428
10714214_s0,7428
10706765_s1,567
10706765_s0,2056
10699995_s0,1029
10698493_s0,17295
10698493_s2,17295
10698493_s1,17295
10692177_s0,7431
10692177_s1,7431
10680888_s0,7431
10647647_s0,79811
10644981_s2,5546;7030
10644981_s4,5546;7030
10644981_s0,7030
10644981_s3,7030
10644981_s1,5546
10644981_s5,7030;5546
10616219_s0,3131
10571505_s1,2272
10571505_s0,2272
10571505_s2,2272
10571505_s5,2272
10571505_s3,2272
10571505_s4,2272
10559609_s0,10178
10535326_s1,7422
10535326_s0,4233
10530564_s2,2272
10530564_s0,2272
10530564_s7,2272
10530564_s9,2272
10530564_s4,2272
10530564_s5,2272
10530564_s8,2272
10530564_s6,2272
10530564_s1,2272
10530564_s3,2272
10522666_s0,79811
10501701_s0,7428
10492174_s0,79811
10456263_s1,7428
10456263_s0,7490
10456263_s2,4233
10454237_s2,7428
10454237_s0,7428
10454237_s1,7428
10437271_s0,7431
10437271_s6,7431
10437271_s7,58492
10437271_s1,7431
10437271_s2,7431
10437271_s5,7431
10437271_s3,7431
10437271_s4,7431
10422817_s1,596
10422817_s0,596
10422817_s2,596
10422817_s4,596
10422817_s3,596
10417759_s3,79811
10417759_s0,5546;79811
10417759_s4,79811
10417759_s2,79811
10417759_s6,79811
10417759_s5,79811
10417759_s1,79811
10411687_s2,24827
10411687_s0,24827
10411687_s5,59086;116510;29543
10411687_s4,116510;29543
10411687_s3,59086
10411687_s6,59086
10411687_s1,59086
10403302_s1,3855;4582
10403302_s2,6508;6521;4582
10403302_s0,3855;4582
10403299_s0,54474;3856;3875
10390124_s1,4513;5742
10390124_s0,1636
10386052_s0,4233
10386052_s1,7249;7248
10371345_s2,595
10371345_s3,595
10371345_s1,595
10371345_s8,595
10371345_s10,595
10371345_s0,595
10371345_s7,595
10371345_s4,595
10371345_s9,595
10371345_s5,595
10371345_s6,595
10352190_s1,24186
10352190_s0,24186
10352187_s3,7157
10352187_s2,1154
10352187_s0,7157;1154
10352187_s1,7157
10235500_s0,5079
10235500_s1,3855
10235500_s2,5079
10232616_s0,7428
10232616_s1,2335
10232606_s1,7428
10232606_s2,7428
10232606_s3,7428
10232606_s0,7428
10197841_s0,5111
10197841_s2,5111
10197841_s1,5111
10191351_s0,7249;7248;7428
10074909_s4,2346
10074909_s1,2346
10074909_s0,2346
10074909_s3,2346
10074909_s7,2346
10074909_s6,2346
10074909_s2,2346
10074909_s5,2346
10071419_s1,24404;24248
10071419_s0,24248
10048089_s5,100508689
10048089_s0,100508689
10048089_s4,100508689
10048089_s1,100508689
10048089_s2,100508689
10048089_s3,100508689
9988224_s0,823
9988224_s1,7157;2353;3725
9923855_s4,100750247
9923855_s3,3091
9923855_s1,3091
9923855_s0,3091;100750247
9923855_s2,3091;100750247
9870683_s2,4233
9870683_s5,4233;7048;1956
9870683_s3,4233;1956
9870683_s1,1956
9870683_s6,4233
9870683_s0,1956
9870683_s4,4233;1956
9853261_s4,362791
9853261_s7,10572
9853261_s0,362791
9853261_s9,10572
9853261_s6,362791
9853261_s5,362791
9853261_s1,362791
9853261_s8,362791
9853261_s2,362791
9853261_s3,362791
9852285_s0,7157
9852285_s6,7157
9852285_s2,7157
9852285_s1,7157
9852285_s3,7157
9852285_s4,7157
9852285_s8,7157
9852285_s5,7157
9852285_s7,7157
9844606_s0,7187
9831210_s3,57534
9831210_s2,57534
9831210_s0,57534
9831210_s1,57534
9831210_s4,57534
9831205_s2,595
9831205_s5,595
9831205_s4,595
9831205_s0,595
9831205_s7,595
9831205_s8,595
9831205_s3,595
9831205_s6,595
9831205_s1,595
9831205_s10,595
9831205_s9,595
9816062_s3,7124;1956
9816062_s11,7124;7039;1956
9816062_s0,7039;1956
9816062_s1,7039;1956
9816062_s4,7039;1956
9816062_s6,1956
9816062_s5,1956
9816062_s2,1956
9816062_s8,7039
9816062_s9,7039
9816062_s10,7039
9816062_s7,1956
9813633_s0,25737
9808435_s2,5781
9808435_s6,5781
9808435_s3,5781
9808435_s5,5781
9808435_s1,5781
9808435_s0,5781
9808435_s4,5781
9796723_s0,57534;890
9796723_s5,57534;890
9796723_s1,57534;890
9796723_s4,57534;890
9796723_s3,57534;890
9796723_s2,57534;890
9731534_s5,4233
9731534_s3,4233
9731534_s0,4233
9731534_s6,4233
9731534_s4,4233
9731534_s1,4233
9731534_s2,4233
9715275_s0,79811
9715275_s2,79811
9715275_s1,3251
9709810_s0,79811
9706987_s0,100508689
9704350_s0,27087;7431
9690136_s0,2335;1896
9690136_s1,7040
9666053_s1,7428
9666053_s0,4233
9664910_s1,1956
9664910_s5,1956
9664910_s8,1956
9664910_s0,1956
9664910_s2,1956
9664910_s7,1956
9664910_s3,1956
9664910_s4,1956
9664910_s6,1956
9664120_s0,2028
9664120_s5,2028
9664120_s3,2028
9664120_s4,2028
9664120_s1,2028
9664120_s2,2028
9664120_s6,2028
9622063_s1,7428
9622063_s0,7428
9621288_s1,24310
9621288_s2,24186
9621288_s3,24186;24310
9621288_s0,24186
9621288_s4,59086;25365
9621288_s5,24179
9609655_s1,581;596
9609655_s3,581;596
9609655_s4,581;596
9609655_s5,596
9609655_s2,581
9609655_s0,581;596
9579569_s1,324
9579569_s0,1495
9563489_s4,79811
9563489_s1,79811
9563489_s5,79811
9563489_s2,79811
9563489_s0,79811
9563489_s3,79811
9502396_s1,26198;26195
9502396_s4,26198;26195
9502396_s2,26198;26195
9502396_s0,26198
9502396_s3,26198
9502393_s1,7428
9502393_s3,4233;7428
9502393_s0,24874
9502393_s4,7490;5076
9502393_s2,4233;3082
9494621_s0,8909
9494621_s1,8909;1030
9417296_s0,7428
9400999_s0,2414
9396188_s1,7428
9396188_s0,7157;4609
9393982_s0,6421;4841;10569;7030
9393982_s4,6421;10569;7030
9393982_s1,4841;7030
9393982_s3,4841;42026
9393982_s2,10569;7030
9385930_s1,1956
9385930_s0,1956
9385930_s2,57534;1956
9385930_s4,1956
9385930_s3,1956
9385930_s5,1956
9354945_s0,10178
9331293_s0,3855
9331291_s0,7431
9205085_s2,1004
9205085_s0,1004
9205085_s4,1004
9205085_s3,1004;1499
9205085_s6,1004
9205085_s1,1004
9205085_s7,1004
9205085_s5,1004
9199639_s1,10178
9199639_s0,10178
9195569_s0,3855
9195569_s1,3855
9189236_s0,89910
9178887_s0,2272
9178887_s2,2272
9178887_s4,2272
9178887_s3,2272
9178887_s1,2272
9140397_s2,79811
9140397_s1,5979;3815;79811
9140397_s0,79811
9139839_s1,925;920
9139839_s3,925;920
9139839_s4,925;920
9139839_s0,925;920
9139839_s2,3559;925;920
9134698_s0,116568
9126046_s0,7157
9121264_s0,7428
9120715_s1,7157
9120715_s0,7157
9120715_s2,7157
9120715_s3,7157
9088036_s0,100508689
9067099_s0,1084;6508;6521
9034623_s0,475446
8995477_s3,209815;209446
8995477_s0,209446
8995477_s2,209446
8995477_s1,209446
8990136_s1,2195
8990136_s0,2195
8968356_s2,24186
8968356_s0,24186
8968356_s1,24186
8931967_s2,3858
8931967_s0,55379
8931967_s1,23423
8903479_s5,597;28883
8903479_s0,5264
8903479_s4,170589
8903479_s1,170589
8903479_s2,5264
8903479_s3,170589
8872474_s3,7030;5546
8872474_s0,7030;5546
8872474_s2,7030
8872474_s4,7030;5546
8872474_s1,7030;5546
8868943_s0,7431
8847067_s0,7056;5734
8847067_s5,7056;5734
8847067_s3,5734
8847067_s2,5734
8847067_s6,7056
8847067_s1,7056
8847067_s4,7056
8812216_s0,25721
8773180_s1,116568
8773180_s0,116568
8758207_s1,7428
8758207_s3,7428
8758207_s0,7428
8758207_s2,7428
8721681_s0,11261;1030
8721681_s1,5546
8720459_s0,847
8720459_s1,373156
8711834_s0,10178
8687097_s3,5925
8687097_s1,5925
8687097_s5,5925
8687097_s9,5925
8687097_s6,5925
8687097_s7,5925
8687097_s0,5925
8687097_s10,5925
8687097_s8,5925
8687097_s2,5925
8687097_s4,5925
8683726_s1,5243;8714
8683726_s4,5243;8714
8683726_s3,2;567
8683726_s0,8714
8683726_s5,2;8714
8683726_s2,5243;8714
8683378_s0,7157;596
8683378_s4,7157;596
8683378_s9,7157;596
8683378_s5,7157
8683378_s11,7157;596
8683378_s2,7157
8683378_s10,596
8683378_s7,596
8683378_s13,7157
8683378_s1,7157
8683378_s12,596
8683378_s6,7157
8683378_s3,7157;596
8683378_s8,7157;596
8682500_s0,11807;98660;20739;14125
8669429_s0,1666
8603352_s0,3845
8599913_s0,100508689
8592805_s0,2670;1674;7431
8592805_s2,7431
8592805_s1,2670
8592805_s3,1674;7431
8572614_s0,7431
8572614_s1,13866;17295
8554393_s0,57534
8550243_s1,12558
8550243_s0,12550;12558
8550243_s2,12550;12558
8550243_s6,12550;12558
8550243_s3,12550;12558
8550243_s5,12550;12558
8550243_s4,12387
8538306_s0,5657
8388136_s0,10178
8378705_s1,81818
8378705_s0,58962
8368110_s0,1029;10085;11261;55379
16512599_s0,3815;3855;57379;7431;5816
16501837_s0,10178
16489038_s0,174
16469567_s3,4838
16469567_s1,4838
16469567_s2,4838
16469567_s0,4838
16434318_s1,79811
16434318_s0,79811
16426918_s4,4292;4436
16426918_s7,4292;4436
16426918_s6,4292;4436
16426918_s2,4292;4436
16426918_s5,4292;4436
16426918_s0,11334
16426918_s1,4292;4436
16426918_s3,4292;4436
16424894_s3,23600
16424894_s2,23600
16424894_s5,23600
16424894_s8,7490;3855;23600
16424894_s1,23600
16424894_s7,7490
16424894_s4,23600
16424894_s0,23600
16424894_s6,7490
16401697_s4,27087
16401697_s5,27087
16401697_s0,27087
16401697_s7,27087
16401697_s2,76898
16401697_s1,76898
16401697_s3,76898
16401697_s6,76898
16387417_s9,768
16387417_s1,768
16387417_s2,768
16387417_s7,768
16387417_s6,768
16387417_s8,768
16387417_s3,768
16387417_s5,768
16387417_s4,768
16387417_s0,768
16386893_s6,1612
16386893_s3,1612
16386893_s5,1612
16386893_s0,1612
16386893_s9,1612
16386893_s2,1612
16386893_s1,1612
16386893_s7,1612
16386893_s8,1612
16386893_s4,1612
16378236_s0,2670;7431
16360460_s0,1104
16351658_s2,3558
16351658_s1,3558
16351658_s0,3558
16344273_s0,132625
16344273_s9,22702
16344273_s5,132625
16344273_s8,132625
16344273_s6,132625
16344273_s11,132625
16344273_s7,132625
16344273_s1,132625
16344273_s10,132625
16344273_s2,132625
16344273_s3,5460
16344273_s4,132625
16330937_s4,100508689
16330937_s0,3855;23600;3815;3827
16330937_s2,3855;23600;3815;3827
16330937_s3,23600
16330937_s1,23600
16327429_s0,7431
16322750_s1,1674
16322750_s0,6508
16285625_s0,171558
16271962_s1,3855;7431
16271962_s0,3855;7431
16243792_s0,7157
16231179_s0,3880;23600;6521;999;6508
16221209_s8,1401
16221209_s3,1401
16221209_s13,1401
16221209_s2,1401;3569
16221209_s11,3569;1401
16221209_s12,1401
16221209_s5,1401
16221209_s9,1401
16221209_s7,1401
16221209_s6,1401
16221209_s10,1401
16221209_s1,1401;3569
16221209_s4,1401
16221209_s0,1401;3569
16201974_s2,2069
16201974_s4,2069
16201974_s3,2069
16201974_s0,2069
16201974_s1,2069
16166433_s1,1188;5816;768;23600
16166433_s3,768
16166433_s0,1188;23600
16166433_s2,5816
16166433_s4,1188;768;23600
16145471_s7,4856
16145471_s4,4856
16145471_s9,4856
16145471_s1,4856
16145471_s5,4856
16145471_s6,4856
16145471_s2,4856
16145471_s0,4856
16145471_s3,4856
16145471_s8,4856
16145369_s0,10178
16145369_s1,10178
16144850_s6,1906
16144850_s2,1906
16144850_s3,1906
16144850_s0,1906
16144850_s5,1906
16144850_s4,1906
16144850_s1,1906
16133362_s3,857;3861
16133362_s4,857;3861
16133362_s1,857
16133362_s5,3861
16133362_s2,857
16133362_s0,857
16113605_s2,3558
16113605_s4,3558
16113605_s0,3558
16113605_s1,3558
16113605_s5,3558
16113605_s3,3558
16105799_s1,804479
16105799_s2,804479
16105799_s0,804479
16098355_s1,58492
16098355_s0,7694
16098355_s2,7694
16007683_s3,10178
16007683_s1,10178
16007683_s0,10178
16007683_s4,10178
16007683_s2,10178
16006966_s1,9739
16006966_s0,29072
15999156_s0,6696
15999156_s3,6696
15999156_s4,6696
15999156_s1,6696
15999156_s5,6696
15999156_s2,6696
15998375_s3,3815
15998375_s6,3815
15998375_s1,3815
15998375_s2,3815
15998375_s8,5159;3815
15998375_s0,3815
15998375_s4,3815
15998375_s7,3815
15998375_s5,5159;3815
15994935_s0,3855
15964127_s1,10178
15964127_s0,10178
15964127_s2,10178
15946550_s1,4582;7431
15946550_s2,4582;7431
15946550_s0,7431
15897741_s5,51727;7431
15897741_s9,51727
15897741_s8,137529;51727;7431
15897741_s1,51727
15897741_s4,3875;7431
15897741_s7,3880;3875;7431
15897741_s3,3875;7431
15897741_s2,51727
15897741_s0,3872;7431
15897741_s6,51727
15897568_s2,3558;768
15897568_s8,3558;768
15897568_s5,3558;768
15897568_s3,768
15897568_s9,3558
15897568_s4,768
15897568_s10,768
15897568_s7,768
15897568_s6,768
15897568_s0,768
15897568_s1,3558;768
15880379_s0,10178
15880379_s1,768
15856183_s0,64155
15851405_s1,207;5728
15851405_s3,207
15851405_s6,207;5728
15851405_s5,207;5728
15851405_s0,207
15851405_s7,207;5728
15851405_s9,207;5728
15851405_s8,207
15851405_s4,207;5728
15851405_s2,207
15848742_s2,4094
15848742_s1,4094
15848742_s0,4094
15848737_s0,57379
15848735_s0,23600;5546
15848735_s1,999;5546
15848735_s2,999;5816;3815;7431
15848735_s3,54474
15847359_s0,4513
15837991_s1,10178
15837991_s2,10178
15837991_s0,10178
15821466_s3,10178;58492
15821466_s1,10178;58492
15821466_s0,10178
15821466_s2,58492
15816631_s0,2064
15791570_s2,3815
15791570_s1,3815
15791570_s9,3815
15791570_s8,3815
15791570_s3,3815
15791570_s0,3815
15791570_s5,3815
15791570_s4,3815
15791570_s6,3815
15791570_s7,3815
15791570_s10,3815
15785926_s0,23607
15785926_s5,23607
15785926_s1,23607
15785926_s2,3855
15785926_s4,23607
15785926_s3,23607
15780567_s6,6271;3815
15780567_s0,6271;3815
15780567_s3,6271;3815
15780567_s5,6271
15780567_s2,3815
15780567_s4,6271;3815
15780567_s1,6271;3815
15767808_s0,54474;6508
15753986_s1,3486
15753986_s0,3488;3643
15747097_s0,7030
15747097_s3,7030
15747097_s1,7030
15747097_s2,7030
15738865_s2,54474;6508;6521;7431
15738865_s3,6508;6521
15738865_s4,7431
15738865_s0,7431
15738865_s1,7431
15723337_s2,494188
15723337_s5,494188
15723337_s1,494188
