PMID	Gene_ID	GO_ID
9870683_s6	4233	GO:0040007
9852285_s7	7157	GO:0016049
9844606_s0	7187	GO:0005694
9831210_s3	57534	GO:0005737
9831205_s5	595	GO:0007049;GO:0051320
9831205_s9	595	GO:0005694
9816062_s1	7039;1956	GO:0007610
9816062_s3	7124;1956	GO:0007610;GO:0040007
9816062_s5	1956	GO:0016020
9816062_s7	1956	GO:0007610
9816062_s11	7124;7039;1956	GO:0040007
9731534_s1	4233	GO:0005694
9731534_s2	4233	GO:0005694
9731534_s3	4233	GO:0005694
9731534_s4	4233	GO:0005694
9715275_s1	3251	GO:0005694
9704350_s0	27087;7431	GO:0016020
9690136_s1	7040	GO:0040007
9666053_s0	4233	GO:0000805;GO:0005694
9666053_s1	7428	GO:0005694
9664910_s0	1956	GO:0005694
9664910_s2	1956	GO:0005694
9664910_s5	1956	GO:0040007
9664910_s6	1956	GO:0005694
9664120_s1	2028	GO:0003824
9664120_s2	2028	GO:0003824;GO:0005488
9579569_s0	1495	GO:0005694
9579569_s1	324	GO:0005694
9502393_s2	4233;3082	GO:0040007
9393982_s1	4841;7030	GO:0000805
9393982_s2	10569;7030	GO:0005488
9393982_s3	4841	GO:0008380
9385930_s0	1956	GO:0040007
9385930_s1	1956	GO:0040007
9385930_s2	57534;1956	GO:0042603
9385930_s4	1956	GO:0016020
9385930_s5	1956	GO:0040007
9331293_s0	3855	GO:0016020
9205085_s0	1004	GO:0051179
9205085_s2	1004	GO:0007155
9205085_s3	1004;1499	GO:0005488
9178887_s3	2272	GO:0031052
9139839_s0	925;920	GO:0009986
9120715_s3	7157	GO:0005694
9067099_s0	1084;6508;6521	GO:0016020
8931967_s1	23423	GO:0005694
8868943_s0	7431	GO:0016020
8758207_s0	7428	GO:0005694
8721681_s0	11261;1030	GO:0005694
8683726_s0	8714	GO:0010467
8683726_s3	2;567	GO:0001171
8592805_s0	2670;1674;7431	GO:0005882;GO:0005883
8368110_s0	1029;10085;11261;55379	GO:0005694
16387417_s0	768	GO:0010467
16387417_s4	768	GO:0010467
16387417_s5	768	GO:0010467
16387417_s6	768	GO:0010467
16387417_s7	768	GO:0010467
16387417_s9	768	GO:0010467
16386893_s0	1612	GO:0001171
16386893_s4	1612	GO:0006412
16386893_s5	1612	GO:0032259;GO:0040007
16386893_s7	1612	GO:0016301
16386893_s9	1612	GO:0032259
16378236_s0	2670;7431	GO:0005883
16344273_s8	132625	GO:0001171
16330937_s0	3855;23600;3815;3827	GO:0016020
16330937_s1	23600	GO:0005819
16330937_s2	3855;23600;3815;3827	GO:0005819
16330937_s3	23600	GO:0005819
16166433_s1	1188;5816;768;23600	GO:0001171
16166433_s4	1188;768;23600	GO:0010467
16144850_s5	1906	GO:0007588
16113605_s2	3558	GO:0070669
15998375_s1	3815	GO:0051179
15998375_s8	5159;3815	GO:0040007
15897741_s8	51727;7431	GO:0005819
15851405_s6	207;5728	GO:0005694
15848742_s1	4094	GO:0007610
15791570_s1	3815	GO:0016020
15767808_s0	54474;6508	GO:0016020
15747097_s3	7030	GO:0051325
15712178_s3	3855;7431	GO:0016020
15712178_s5	1014	GO:0016020
15696118_s3	1014	GO:0016020
15661050_s0	3485;3486;3487;3488;3489;3479	GO:0005488;GO:0040007
15613858_s3	4072	GO:0007155
15579033_s0	3082	GO:0023052
15579033_s1	4233	GO:0040007
15579033_s3	3082	GO:0023052
15539386_s0	3630	GO:0040007
15539386_s6	3480;3479;3481	GO:0040007
15534102_s1	11186	GO:0032259
15534102_s2	11186	GO:0032259
15500648_s0	999;3855;4254;7431	GO:0016020
15448018_s0	3091;1956	GO:0040007
15448018_s2	4233	GO:0005694
15448018_s6	7124;1956;7428	GO:0040007
15360049_s0	2066	GO:0040007
15316311_s2	7030	GO:0005737
15286660_s2	5816	GO:0042603
15245963_s6	2064;7020;1956	GO:0040007
15245963_s7	2064;7020;1956	GO:0040007
15168078_s1	7030	GO:0005737
15132851_s3	7431	GO:0016020
15105658_s2	5546;3815	GO:0030154
15105658_s5	3815	GO:0010467
15073597_s5	3815	GO:0005737
15017268_s0	1543;1545	GO:0010467;GO:0005488
15017268_s1	1543;1545	GO:0010467;GO:0005488
14991896_s1	3791	GO:0016020;GO:0005634
14991896_s5	7422	GO:0040007
14764126_s1	7422	GO:0040007
14764126_s6	7422	GO:0040007
14764126_s8	7422	GO:0005737;GO:0016020
14764126_s10	7422	GO:0040007
14695146_s0	1004	GO:0010467
14660102_s0	6908	GO:0005488
14657952_s4	4582	GO:0016020
14581364_s3	9227	GO:0007610
14581364_s8	9227	GO:0042603
14574539_s6	7422	GO:0040007
14555994_s0	3880;760	GO:0010467
14555992_s0	1029;11186	GO:0032259
14555992_s1	4255;11186;841	GO:0032259
14555992_s2	1612	GO:0032259
14555992_s4	4255	GO:0032259
14555992_s5	999;11186;1612	GO:0032259
14555992_s6	6390;1612;4255;841;999;1012;5947;1029;83593;4495	GO:0032259
14555992_s7	11186;9353;1612;841;2950;7078;4495	GO:0032259
14555992_s8	1612;4255;841;999;1012;5947;1029;83593	GO:0032259
12918080_s1	673	GO:0005694
12918080_s4	673	GO:0005694
12902986_s0	6421;7030	GO:0051179
12902986_s1	6421;7030	GO:0005634
12902986_s3	6421;7030	GO:0005737;GO:0005634
12902986_s5	7030	GO:0000805
12845641_s6	4313;4318	GO:0051179
12766581_s5	7157;4486;4485;596	GO:0040007
12754736_s2	5264	GO:0008305
12754736_s6	5264	GO:0007155
12738729_s5	4313;5743	GO:0001525
12738729_s7	4513	GO:0001525
12684419_s2	7298;1806	GO:0005488
12684419_s8	7298	GO:0004799
12684419_s13	7298	GO:0032259
12647806_s0	6508;6521;1674;7431	GO:0016020
12645305_s2	7200	GO:0016020
12561022_s4	5546	GO:0005737
12548166_s0	5816;1672;7431	GO:0010467
12543802_s1	2272;7428	GO:0005694
12543802_s2	7428	GO:0005694
12543802_s3	2272;7428	GO:0005694
12543802_s5	2272;7428	GO:0005694
12522559_s4	7428	GO:0005694
12519014_s0	7040;5155	GO:0040007
12519014_s3	7040	GO:0040007
12459622_s4	4311	GO:0016020
12434420_s2	84925;285;7428	GO:0010467
12434420_s9	284;285;7010	GO:0010467
20505682_s1	51079	GO:0005747
20505682_s3	51079;3456	GO:0008219
20455597_s0	822;5931;3315	GO:0016020
20438411_s1	7431	GO:0016020
20418207_s0	3791;2475	GO:0040007
20191116_s1	7431;6521;6508	GO:0016020
20102396_s5	11082;7422	GO:0040007
20083259_s0	2952;2944	GO:0007610
20073616_s0	7030	GO:0007610
20073616_s3	7030	GO:0005694
19763683_s0	4597	GO:0001525
19747356_s0	7030	GO:0005819
19740516_s5	9476	GO:0005737
19733897_s0	201163;7428;79811	GO:0032259
19733897_s3	201163	GO:0005694
19584732_s4	768	GO:0040007
19581925_s0	1039	GO:0010467
19581925_s1	1039	GO:0040007
19563413_s5	6421;1213;7030;79058;4841;5546	GO:0001171
19555587_s1	2475;7422	GO:0040007
19500329_s1	7424	GO:0040007
19500329_s2	7424	GO:0001946
19500329_s4	7424	GO:0040007
19455604_s8	4982;8600	GO:0016477
19396149_s10	7942;7030	GO:0005694
19384955_s0	11315;207;4609;5728	GO:0023052
19384955_s5	11315;7015;4609	GO:0023052
19384955_s6	7015;207;4609	GO:0016310
19384955_s9	11315;7015;4609	GO:0005488
19261090_s0	5546	GO:0007610
19261090_s1	54474;7422;3855;999;7431;4582	GO:0016020;GO:0040007
19228721_s1	3791;2324	GO:0040007
19219613_s3	5546;2017	GO:0030154
19165638_s2	3558	GO:0010467
19165638_s5	2475;7422	GO:0040007
19121092_s1	7490;3855;6521;7431;3875;6508	GO:0016020
19100922_s5	6772	GO:0023052
19100922_s7	6772	GO:0008219
19100922_s9	6772	GO:0023052
19096940_s0	7157;4609	GO:0005694
19092093_s0	5973	GO:0040007
18981000_s5	9076	GO:0070160
18976937_s2	5743;768;7422	GO:0040007
18949430_s1	6422	GO:0032259
18949430_s3	6422	GO:0032259
18949430_s4	6422	GO:0032259
18949430_s7	6422	GO:0016055
18949430_s8	6422	GO:0032259
18949430_s10	6422	GO:0023052
18941400_s2	5076	GO:0005819
18941400_s4	5076;768	GO:0005819
18941398_s0	23600	GO:0005819;GO:0040007
18813809_s4	2277;2324;7424	GO:0001946
18813809_s6	2277;2324;7424	GO:0040007
18809970_s4	10855	GO:0009986;GO:0005737
18809970_s5	10855	GO:0010467
18809970_s7	10855	GO:0030305
18751980_s0	7428	GO:0010467
18751980_s2	7428	GO:0010467
18751980_s3	7428	GO:0010467
18751980_s4	7428	GO:0010467
18685487_s4	5076	GO:0001822
18685487_s9	5076	GO:0005737
18682315_s0	7045	GO:0040007
18660794_s2	7428	GO:0005874;GO:0005929
18489525_s5	57534;4233;5546;7422	GO:0040007
18477212_s4	4968	GO:0006281
18450365_s6	8614	GO:0001171
18450365_s10	8614	GO:0006810
18434765_s1	7694	GO:0040007
18418219_s0	5159;3815	GO:0040007
18408592_s1	4306	GO:0005488
18408592_s3	3291	GO:0001171
18408592_s7	5546	GO:0005737
18408592_s11	3291	GO:0005488
18408592_s12	5546	GO:0005737
18347933_s0	648	GO:0042603
18344976_s0	5175	GO:0016020
18344867_s1	6521;6508;3855;4311;2315;999;7431	GO:0016020
18324478_s4	5743;5111;7422	GO:0040007
18179742_s3	4316	GO:0005819
18179742_s6	4316	GO:0002118
18081814_s3	140738;3815	GO:0005737
18081814_s4	2069;140738;3815	GO:0005737
18055465_s0	4233	GO:0023052;GO:0040007
18055465_s3	4233	GO:0005488
18055465_s5	4233	GO:0005488
18055465_s7	4233	GO:0005488
18036175_s0	3815;6521;6508;358;3855;51727;23600;5891;999;7431;4582;595	GO:0016020
17922867_s6	6513;3091	GO:0001525
17922867_s8	6513	GO:0005737
17922590_s1	1366	GO:0010467
17922590_s3	9073;1366	GO:0010467
17895753_s5	1014	GO:0007155;GO:0016020
17895753_s10	1014	GO:0005819
17873895_s1	7490;1499	GO:0023052
17873895_s3	1499	GO:0023052
17826525_s1	2346	GO:0016020
17826525_s5	2346	GO:0016020
17822316_s1	7422	GO:0040007
17822316_s3	2022;7422	GO:0040007
17706115_s6	7431	GO:0016020
17699851_s1	6422	GO:0023052
17699851_s2	6422	GO:0032259
17699851_s3	6422	GO:0032259
17692401_s0	4012;7694;58492	GO:0016020
17692401_s2	4012	GO:0004177
17692401_s4	4012	GO:0016020
17692401_s5	5546;4012	GO:0016020
17681738_s6	207	GO:0016020
17644140_s3	652;654;655	GO:0040007
17594718_s0	857	GO:0007165;GO:0007155;GO:0006810;GO:0016020
17594718_s9	857	GO:0042603
17580272_s3	7431	GO:0005737
17535682_s1	6508;7431	GO:0016020
17533363_s2	2335	GO:0007155
17483815_s4	6271	GO:0005488
17451187_s2	1029;11186;7428	GO:0032259
17437443_s6	6513	GO:0010467
17409424_s0	4609	GO:0010467;GO:0023052
17409424_s1	4609	GO:0010467
17409424_s2	4609	GO:0005694
17409424_s3	4609	GO:0023052
17409424_s4	4609	GO:0023052
17394501_s5	6271	GO:0010467
17394501_s7	6271	GO:0010467
17392716_s0	2271	GO:0005694
17374232_s2	1014;7431	GO:0016020
17374232_s6	1014	GO:0007610
17333263_s3	8379;10459;4085	GO:0005694
17293662_s1	7030	GO:0016020
17210525_s1	5076	GO:0005694
17210525_s5	5076	GO:0005694
17189405_s4	7412	GO:0007155;GO:0009986
17189405_s7	7412	GO:0007155
17180739_s1	7422	GO:0040007
17180739_s5	7422	GO:0042603
17102051_s0	7030	GO:0005819
17056094_s2	5546	GO:0005737
16967609_s0	5972	GO:0046903
16925769_s4	7422	GO:0040007
16925769_s8	7422	GO:0001525;GO:0040007
16925769_s9	2321;3791;7422	GO:0001171
16888910_s1	6422	GO:0005694
16888910_s3	2956;4292;4436	GO:0006298
16856880_s1	2113	GO:0001525
16856880_s2	7422	GO:0040007
16856880_s6	7422;2113	GO:0001171
16856880_s9	2113	GO:0001525
16838609_s0	7942;7030	GO:0005694
16814458_s9	3091	GO:0005737
16785785_s2	6382	GO:0002118
16733210_s1	23600	GO:0005819
16733210_s4	23600	GO:0005819
16733210_s6	23600	GO:0005819
16729909_s0	7422	GO:0040007
16678049_s0	4313;7422;4318;596	GO:0040007
16678049_s1	4313;7422;4318;596	GO:0040007
16643499_s0	7422	GO:0040007
16643499_s1	7422	GO:0001525;GO:0040007
16601392_s3	1956	GO:0040007
16601392_s4	1956	GO:0040007
16600797_s5	3091;2034	GO:0051179
16600797_s8	3091;2034	GO:0051179
16575398_s1	3855	GO:0016020
16555990_s1	11186	GO:0032259
16555990_s2	11186	GO:0032259
24658158_s4	5546	GO:0010467
24658158_s7	5546;79811	GO:0010467
24656859_s0	7428	GO:0005694
24629521_s1	1956;79811	GO:0040007
24548339_s0	5175;947	GO:0005819
24477648_s3	213	GO:0001525
24477648_s4	213	GO:0001525
24441657_s1	768	GO:0005737
24318419_s0	238	GO:0098687
24315206_s1	2625	GO:0005488
24315206_s6	2625	GO:0005488
24242739_s2	595	GO:0007049
24215118_s10	4072	GO:0007155
24215118_s11	4072	GO:0007155
24079759_s1	2146	GO:0000785;GO:0007610
23957913_s0	23600	GO:0005819
23906664_s0	2625	GO:0040007
23906664_s5	2625;3099	GO:0051641
23887297_s2	4837;10568;29970;23600;768;1356;25805;7431	GO:0016020
23867513_s1	4233;3082;79811	GO:0040007
23867513_s5	4233;3082	GO:0023052;GO:0040007
23828314_s0	4841;7030	GO:0005694
23828314_s5	7030;79058	GO:0060004
23828314_s6	7030;79058	GO:0000805
23715164_s11	7030	GO:0005694
23683669_s2	10747;3859	GO:0016020
23683669_s3	10747;213;3859	GO:0016020;GO:0005488
23648463_s1	5546	GO:0005694
23648463_s2	5546	GO:0005694
23625597_s3	92140	GO:0042603
23531419_s1	112398;1039	GO:0010467
23531419_s2	1039	GO:0010467
23529139_s0	7030	GO:0005819
23408121_s1	3791;79811	GO:0040007
23408121_s2	79811	GO:0023052
23390307_s1	7030	GO:0005819
23352434_s4	26762	GO:0016020
23238627_s1	23600;768	GO:0016020
23219441_s0	768	GO:0005694
23219441_s3	768;10178	GO:0005694
23196795_s0	3855	GO:0051325
23196795_s2	486	GO:0016887
23196795_s3	486	GO:0016887
23196795_s5	486	GO:0016020
23158209_s1	54474;5076;3815;1084;3852;7849;1674;7431	GO:0043696
23142018_s3	23468	GO:0000792
23142018_s4	23468	GO:0000792
23060556_s3	4254;3815	GO:0005737;GO:0016020
22995329_s11	10736	GO:0007165
22982885_s1	7428	GO:0005694
22982885_s2	5076;3855;23600;768;7431	GO:0016020
22944295_s0	8842	GO:0016020
22931041_s0	3855;7431	GO:0016020
22920208_s1	2271	GO:0004333
22830255_s2	81831	GO:0016020
22830255_s4	81831	GO:0010467
22825379_s0	7422;239	GO:0046903
22485252_s2	1543	GO:0005488
22429968_s0	7412;3569;1906;4790;1910	GO:0010467;GO:0007155;GO:0007610
22429968_s1	5578;406948	GO:0005634
22429968_s6	4790	GO:0007165
22429968_s11	5970;5578;1432	GO:0005634
22382985_s0	3855	GO:0005819
22382985_s3	3880;3875;3855;3856	GO:0005819
22378480_s1	4292;4436	GO:0006298
22378480_s3	4292;4436	GO:0006298
22213032_s5	407018;2308	GO:0016049
22207547_s1	7030	GO:0042470
22207547_s4	7030;79058	GO:0005737
22203473_s1	2261	GO:0040007
22180239_s0	3815;3855;4311;999;5816	GO:0016020
22161775_s1	1956	GO:0040007
22161775_s5	1956	GO:0040007
22119819_s0	4582	GO:0016020
22119819_s3	4582;7431	GO:0016020
22075565_s0	2335;3371	GO:0001525
22008361_s0	7249	GO:0005694
21912102_s2	26762	GO:0007588
21912102_s6	3934	GO:0007588
21912102_s8	26762	GO:0007588
21861801_s0	23373;2475;7422	GO:0001525;GO:0016049
21792700_s2	2475	GO:0044391
21791489_s0	3855;7431	GO:0005737
21791489_s1	3855;7431	GO:0005737
21717314_s7	6271	GO:0005488
21630196_s4	6382	GO:0040007
21630196_s10	6382	GO:0005737
21602815_s6	7428	GO:0098687
21600761_s2	8633	GO:0032259
21600761_s7	8633	GO:0032259
21600761_s8	8633	GO:0006306
21600761_s9	8633	GO:0032259
21600761_s11	8633	GO:0070988
21586884_s0	7030	GO:0005694
21531004_s1	2908	GO:0002118
21473727_s7	857	GO:0001171
21438902_s0	6928	GO:0005694
21438902_s1	6928;79811	GO:0005694
21438902_s3	6928	GO:0005819
21323945_s2	5546	GO:0005737
21317881_s2	7849	GO:0031982
21288557_s2	6271;5816	GO:0005488
21288557_s3	10590	GO:0005488
21288557_s5	10590	GO:0005488
21173605_s0	4233;7422;1956;2475	GO:0040007
21165569_s2	7030	GO:0005819
21165569_s5	6518	GO:0042603
21156020_s1	265	GO:0040007
21156020_s2	3082	GO:0040007
21156020_s3	7422	GO:0040007
21102195_s3	5076	GO:0001822
21097529_s0	3897	GO:0007155
21097529_s12	7849;3897	GO:0000785
21074210_s2	3791	GO:0040007
20956472_s4	7422	GO:0023052;GO:0040007
20924276_s2	3855	GO:0005737
20924276_s3	7428	GO:0032259
20883446_s3	43	GO:0003990
20883446_s4	590	GO:0040007
20883446_s7	590	GO:0004104
20874491_s0	3880	GO:0010467
20874491_s2	3880	GO:0032259
20874491_s3	3880	GO:0032259
20874491_s4	3880	GO:0032259
20874491_s5	3880	GO:0032259
20874491_s6	3880	GO:0005856
20874491_s7	3880	GO:0032259
20874491_s8	3880	GO:0032259
20727666_s0	10178	GO:0043696
20701102_s3	7430	GO:0005819
20693965_s5	28512	GO:0032259
20693965_s9	28512	GO:0005694
20693965_s10	28512	GO:0032259
20683695_s3	7030;79058	GO:0040007
20629095_s0	7428	GO:0032259
20620589_s1	7030	GO:0005694
20572590_s2	7474	GO:0005819
20572590_s4	7474	GO:0005819
20553257_s0	60;11186;324;2950;999;7078	GO:0032259
20553257_s1	999	GO:0032259
20553257_s2	11186	GO:0044026
29204790_s3	7291	GO:0007610
29204790_s8	7291	GO:0005737
29180251_s1	6390	GO:0005737
29119638_s2	7849;7431	GO:0016020
29050853_s9	8842	GO:0007610
29024210_s1	238	GO:0040007
29024210_s2	238	GO:0040007
28877054_s5	7849	GO:0007610
28840857_s2	7942;7030	GO:0002118
28827104_s1	2346	GO:0016020
28756136_s1	2475;7422	GO:0040007
28756136_s2	3791;2475	GO:0040007
28753789_s2	7422;2475	GO:0023052
28731045_s2	7428	GO:0005694
28731045_s5	7428	GO:0005694
28731045_s6	7428	GO:0005694
28731045_s7	7428;7030	GO:0005694
28644771_s3	3082;79811	GO:0005694
28592388_s2	1029;4771;1029;1030;79811	GO:0016514
28478739_s4	2335;7431	GO:0005819
28410911_s1	7422	GO:0040007
28325361_s0	5395;2956;4292;4436	GO:0006298
28288037_s3	8241;7030	GO:0001171
28199742_s4	238	GO:0001171
28116853_s3	2346	GO:0016020
28116853_s7	2346	GO:0016020
28072975_s2	673	GO:0005694
28028797_s0	6513;6566	GO:0016020
28028797_s9	6517	GO:0005886
28009604_s0	7942	GO:0005694
28009604_s1	7428	GO:0005694
28009604_s2	768;7428	GO:0005694
28009604_s5	7942	GO:0005694
28009604_s7	7942	GO:0005694
27989785_s4	3791;5154;7422	GO:0040007
27989785_s5	3791;5156;5154;7422	GO:0040007
27939075_s0	2475;7422	GO:0040007
27939075_s1	2475;7422	GO:0040007
27931799_s0	5546	GO:0005737
27931799_s4	5546	GO:0005737
27931799_s7	5546	GO:0007610
27923499_s1	3855;3861	GO:0005694
27923499_s2	7428;3855;3848;3852;3858;3861;6921	GO:0032259
27738793_s0	6403	GO:0016020
27592258_s0	171024	GO:0032259
27592258_s1	171024	GO:0005856;GO:0005634
27592258_s2	171024	GO:0032259
27592258_s3	171024	GO:0032259
27592258_s4	171024	GO:0032259;GO:0007610
27592258_s5	171024	GO:0032259
27592258_s9	171024	GO:0032259
27556823_s2	2625	GO:0005488
27436827_s0	5175;2022;90952	GO:0007155
27436827_s1	7422	GO:0040007
27417031_s0	5133	GO:0012501
27417030_s0	5133	GO:0012501
27379982_s13	2263;5546	GO:0005737
27217012_s0	999;5546	GO:0005737;GO:0016020
27127119_s1	1499	GO:0051179;GO:0005819
27127119_s3	1499	GO:0023052
27127119_s4	1499	GO:0023052
27062008_s0	3855;768	GO:0005737
26975037_s3	4286	GO:0005737
26947604_s0	5133	GO:0012501
26925847_s1	4072;1366	GO:0007155
26925785_s0	56115	GO:0005886;GO:0032259
26900816_s3	2271	GO:0040007
26897641_s0	7428	GO:0032259
26888508_s0	7942	GO:0007610
26888385_s4	6513	GO:0016020
26857533_s0	7428	GO:0005694
26813565_s0	5957	GO:0032259
26813565_s3	5957	GO:0070988
26813565_s5	5957	GO:0032259
26799435_s2	6598	GO:0005694
26799435_s7	6598	GO:0005694
26718059_s4	79811	GO:0023052
26706236_s0	2475;7422	GO:0040007
26608100_s1	96459;201163;57600	GO:0006119;GO:0005488
26589436_s2	3875	GO:0008219
26589436_s4	5169	GO:0005488
26457355_s1	23600	GO:0005694
26447894_s0	7428	GO:0005694
26447894_s1	7428	GO:0005694
26414466_s0	7849;768	GO:0016020
26274027_s6	6421;7030	GO:0001171
26194044_s0	5133	GO:0012501
26036356_s0	79811;7422;3082;2475	GO:0023052
26017874_s1	7431	GO:0005737
25811348_s1	29072;55193;8314	GO:0006338
25811348_s3	2475;7422	GO:0040007
25779944_s0	1956	GO:0023052
25779944_s2	142	GO:0008219
25724004_s7	6389	GO:0005694
25655629_s1	3685	GO:0001525
25655629_s4	7422;3685;5228;2321;3791	GO:0001171;GO:0040007
25655629_s5	3685	GO:0001525
25579557_s5	2305	GO:0002118
25579557_s6	2305	GO:0042603
25572155_s6	406913	GO:0023052
25544614_s4	7428;7030	GO:0005694
25527909_s0	10381	GO:0005874
25527909_s5	10381;7428	GO:0005874
25438926_s0	174	GO:0043696
25284003_s1	302	GO:0016477
25284003_s3	302	GO:0048870
25284003_s4	302	GO:0005488
25284003_s6	302	GO:0048870
25284003_s9	302	GO:0005737
25175809_s5	7428	GO:0005694
25119168_s1	201163	GO:0005694
24980765_s2	259	GO:0001171
24980765_s5	259	GO:0010467
24970693_s3	8493	GO:0016477
24842012_s3	54474;1113;4684;6855;4311	GO:0016020
35048631_s1	7942	GO:0007610;GO:0040007
35043389_s3	5546	GO:0005819
35023455_s5	6472;925	GO:0032259
34998840_s0	4233	GO:0007610
34929230_s3	4771	GO:0005604
34881751_s1	29072;1029;55922	GO:0002118
34881751_s5	5546	GO:0007610
34881751_s6	5546	GO:0040007
34870494_s0	7422	GO:0001525
34870494_s4	7422	GO:0003713;GO:0140098;GO:0008234;GO:0050839;GO:0051015;GO:0005516;GO:0002020;GO:0016887
34870494_s10	7422	GO:0032259
34870494_s13	7422	GO:0006479;GO:0070085;GO:0040007
34704642_s1	7942;7030	GO:0005604
34609565_s2	6598	GO:0016514
34599650_s4	9962;9963;5546	GO:0016020
34583356_s0	3791;2324;2321	GO:0040007
34499770_s1	5546	GO:0007610
34488032_s0	4077	GO:0006914
34488032_s3	4077	GO:0006914
34374683_s0	2346	GO:0016020
34374683_s2	2346	GO:0016020
34358382_s6	7030	GO:0005694
34058568_s6	3569;9173	GO:0046903
34009777_s1	7030	GO:0005819
33878963_s6	8842	GO:0032259
33878963_s7	8842	GO:0032259
33878963_s8	8842	GO:0032259
33878963_s12	8842	GO:0032259
33878963_s14	8842	GO:0032259
33664427_s1	29072;55193;8314	GO:0005694
33664427_s4	7942	GO:0002118
