Gene1_ID,Gene1_Name,Gene2_ID,Gene2_Name,Similarity_Score,Similarity_Score(MinMaxScaler),Similarity_Score(StandardScaler)
4311,MME,6521,SLC4A1,3002.8181686490884,0.0980886759048129,4.9912357687740805
920,CD4,115908,CTHRC1,2975.1433786854136,0.09718410743311154,4.9429053162030625
6521,SLC4A1,4582,MUC1,2884.930155102722,0.09423542966932145,4.785359552373788
4311,MME,4582,MUC1,2773.5086915659786,0.09059354681787243,4.590776331835377
4851,NOTCH1,6009,RHEB,2750.6203653754146,0.08984542702114855,4.550804821127075
768,CA9,7431,VIM,2698.6941192062595,0.08814818396347497,4.460122327024559
79891,ZNF671,11186,RASSF1,2687.543635143929,0.08778372315491122,4.440649444237526
79891,ZNF671,55074,OXR1,2560.248845172477,0.08362301032669606,4.2183455056230645
7431,VIM,7849,PAX8,2546.9529356549256,0.08318842489468528,4.195125913887408
4486,MST1R,3205,HOXA9,2546.5460954280466,0.08317512705781867,4.194415419884925
3082,HGF,1956,EGFR,2306.278456127803,0.07532182332664715,3.774818965465842
768,CA9,3855,KRT7,2299.6834352663745,0.07510626078943218,3.763301611824983
3082,HGF,3791,KDR,2269.684591982597,0.07412572912658548,3.7109124997697496
7431,VIM,2028,ENPEP,2244.786454994992,0.073311917359535,3.6674311136285858
11186,RASSF1,1612,DAPK1,2244.712432489436,0.07330949788589816,3.6673018428663275
7124,TNF,7422,VEGFA,2216.9866167473187,0.0724032616035112,3.6188822803519947
2346,FOLH1,2028,ENPEP,2166.78573110363,0.07076241307442135,3.531212905957104
1612,DAPK1,55074,OXR1,2138.3922247340943,0.0698343528905267,3.481627307847093
6508,SLC4A3,2028,ENPEP,2134.4442160341914,0.0697053096637986,3.4747326196680297
8314,BAP1,55193,PBRM1,2084.031642736732,0.06805754198635386,3.38669356007864
11186,RASSF1,5743,PTGS2,2074.259605447417,0.06773813660521792,3.369627956858042
6521,SLC4A1,2028,ENPEP,2017.0695039735037,0.06586884102051409,3.269752818132703
7422,VEGFA,1950,EGF,2011.40539322593,0.06568370588455805,3.259861178983791
2069,EREG,30001,ERO1A,1994.4290009784663,0.0651288214857804,3.2302140986836343
3791,KDR,1956,EGFR,1993.032630875955,0.06508318022269526,3.2277755183330843
5743,PTGS2,55074,OXR1,1976.0128505412201,0.06452687765612504,3.198052666332519
79891,ZNF671,9817,KEAP1,1966.9117971031626,0.06422940381765538,3.18215884989844
7849,PAX8,3855,KRT7,1912.6021470229805,0.06245425765625185,3.087314048156708
8991,SELENBP1,6009,RHEB,1909.077109363295,0.06233903951249369,3.081158024365883
3516,RBPJ,6009,RHEB,1890.0058223090396,0.06171568211730879,3.047852480379685
6935,ZEB1,3276,PRMT1,1886.0407626039375,0.06158608156740916,3.040928014818421
4582,MUC1,2028,ENPEP,1863.0364832513278,0.060834171766326856,3.000754006862405
23600,AMACR,3855,KRT7,1848.904605399699,0.060372262166749145,2.9760745042123737
7412,VCAM1,4072,EPCAM,1820.5854389760332,0.05944663183223403,2.9266187312332033
4851,NOTCH1,8991,SELENBP1,1799.4011052329558,0.05875420813459659,2.8896230236393143
4233,MET,1956,EGFR,1785.9442087397535,0.058314360738801474,2.8661222889066758
6935,ZEB1,7291,TWIST1,1782.8466829903266,0.058213116099297704,2.860712859548163
4851,NOTCH1,3516,RBPJ,1781.4254588667977,0.058166662466404624,2.8582308748543253
57721,METTL14,56339,METTL3,1749.2422473013867,0.05711473330855457,2.802027045225022
3855,KRT7,2028,ENPEP,1685.6940437839394,0.05503761903196581,2.6910483010284203
2346,FOLH1,768,CA9,1672.1792868297273,0.05459588042944946,2.667446520460556
6598,SMARCB1,55193,PBRM1,1658.7350702810925,0.05415644748587218,2.6439679296162844
2879,GPX4,23657,SLC7A11,1649.4664107593474,0.05385349533377599,2.627781410766436
79891,ZNF671,3205,HOXA9,1649.2250759972424,0.05384560715044335,2.627359950719622
6508,SLC4A3,768,CA9,1647.220283810882,0.053780079216664084,2.6238588396432663
1612,DAPK1,9817,KEAP1,1642.8203459964136,0.05363626439351136,2.6161749155326692
2346,FOLH1,7849,PAX8,1638.9684540637538,0.05351036280570317,2.609448082895296
207,AKT1,3458,IFNG,1621.028770451766,0.052923992603472116,2.578118738423801
6508,SLC4A3,7849,PAX8,1614.5051570267926,0.05271076406466318,2.566726088664176
4311,MME,768,CA9,1610.1871744995567,0.052569628003265,2.5591852888962654
2263,FGFR2,7422,VEGFA,1587.2215919551145,0.051818983032472996,2.5190788599265486
6521,SLC4A1,768,CA9,1556.6383866310825,0.05081935111707272,2.465669234909595
23600,AMACR,7431,VIM,1542.6525072489296,0.05036221357222705,2.441244699762975
6521,SLC4A1,7849,PAX8,1525.7222895697969,0.049808838419183946,2.411678257393138
4233,MET,3082,HGF,1525.3877394880915,0.04979790343263073,2.411094008808859
9817,KEAP1,5743,PTGS2,1518.0723523361814,0.04955879525567283,2.398318628318236
2346,FOLH1,23600,AMACR,1489.0491847544927,0.048610154186390635,2.34763340808319
3280,HES1,6009,RHEB,1478.4620353108899,0.04826410633546045,2.3291443165772403
7428,VHL,79811,SLTM,1476.723176811029,0.04820727061682307,2.326107624397623
2475,MTOR,7422,VEGFA,1472.9687941524464,0.04808455618292443,2.3195510791355907
56339,METTL3,64783,RBM15,1472.8606501343138,0.048081021425503176,2.3193622195508907
4436,MSH2,5378,PMS1,1468.996923848995,0.047954733024197484,2.312614719742397
6508,SLC4A3,23600,AMACR,1466.8235876607994,0.0478836961203283,2.3088192682971527
4311,MME,7849,PAX8,1466.7960066738963,0.04788279461787052,2.308771101659533
2879,GPX4,3162,HMOX1,1443.8780505964735,0.047133706349064,2.2687478461740027
4582,MUC1,768,CA9,1437.766075888919,0.046933932488899315,2.2580740703619204
925,CD8A,115908,CTHRC1,1428.8413585534845,0.04664222231039111,2.2424882021961237
4582,MUC1,7849,PAX8,1409.2108790395043,0.04600058734672803,2.208206100675496
7291,TWIST1,3276,PRMT1,1406.69661349608,0.045918406945610196,2.2038152600672416
4851,NOTCH1,3280,HES1,1393.5247598619235,0.04548787636066403,2.180812315937455
6521,SLC4A1,23600,AMACR,1386.1618421102878,0.04524721461520537,2.167953929382514
3205,HOXA9,1612,DAPK1,1377.4794141588275,0.044963423822465175,2.1527911883875466
56339,METTL3,5546,PRCC,1362.684879810605,0.04447985486521308,2.1269544416022743
207,AKT1,1499,CTNNB1,1354.468710195441,0.04421130402880987,2.1126059606771315
5159,PDGFRB,7422,VEGFA,1326.9155948541045,0.04331071257110998,2.0644879971465633
4233,MET,3791,KDR,1318.204890419965,0.04302599754318116,2.049275874920273
836,CASP3,11186,RASSF1,1302.7307192619724,0.0425202142156978,2.0222522300720622
56339,METTL3,9589,WTAP,1299.2936770878123,0.04240787226149565,2.016249879051481
4311,MME,2028,ENPEP,1292.7776410503764,0.04219489139451632,2.004870462222241
11186,RASSF1,1789,DNMT3B,1281.3484157512992,0.04182131974771839,1.9849107938032369
11186,RASSF1,171024,SYNPO2,1281.3484157512992,0.04182131974771839,1.9849107938032369
4582,MUC1,23600,AMACR,1280.3079311124504,0.04178731083199301,1.983093721530791
29072,SETD2,55193,PBRM1,1276.504485298587,0.041662992737020614,1.9764514937937554
79891,ZNF671,4486,MST1R,1273.287588454647,0.041557846375817394,1.9708335982091467
3205,HOXA9,5743,PTGS2,1272.880153720303,0.04154452910708844,1.9701220659760261
3458,IFNG,1499,CTNNB1,1272.5408534196679,0.04153343885654648,1.9695295217468305
29126,CD274,1493,CTLA4,1257.504603805617,0.04104196927895059,1.9432706504140498
6908,TBP,6009,RHEB,1246.2845448252974,0.04067523436903624,1.9236762640030192
2956,MSH6,5378,PMS1,1246.1701594528065,0.04067149560889696,1.9234765046976279
836,CASP3,55074,OXR1,1241.0272249896161,0.04050339545805445,1.9144950327343238
8991,SELENBP1,3516,RBPJ,1236.4041975292519,0.040352288805034,1.906421511320036
5133,PDCD1,1493,CTLA4,1234.4201153493002,0.04028743779125559,1.9029565675997397
1789,DNMT3B,55074,OXR1,1220.6576886016435,0.039837603940795656,1.8789222636696004
171024,SYNPO2,55074,OXR1,1220.6576886016435,0.039837603940795656,1.8789222636696004
6935,ZEB1,861,RUNX1,1217.2815340908292,0.03972725213938782,1.8730262451028286
317,APAF1,842,CASP9,1203.020400800152,0.0392611177418943,1.848121014493356
6271,S100A1,7431,VIM,1197.3288682430073,0.03907508630629487,1.8381814866895123
2064,ERBB2,7422,VEGFA,1186.4578157991696,0.038719758901540766,1.8191965951971623
4851,NOTCH1,6908,TBP,1174.6858083387317,0.03833498319732323,1.7986383019281205
127124,ATP6V1G3,7809,BSND,1141.901663681889,0.03726341215135679,1.7413850201327157
11186,RASSF1,59272,ACE2,1127.303998676692,0.03678627799635538,1.7158920802727449
317,APAF1,54205,CYCS,1110.8410082580074,0.036248174469564014,1.6871415900738413
842,CASP9,54205,CYCS,1110.8410082580074,0.036248174469564014,1.6871415900738413
60,ACTB,11186,RASSF1,1107.4170333703084,0.0361362596281009,1.6811620593843042
2185,PTK2B,7422,VEGFA,1100.0464703704502,0.03589534799274209,1.6682903213890414
23091,ZC3H13,56339,METTL3,1098.0612256439608,0.035830458980375575,1.6648233474311038
10752,CHL1,7422,VEGFA,1074.913348291344,0.03507385558546378,1.6243985640821128
55074,OXR1,59272,ACE2,1073.909544399174,0.03504104560375046,1.6226455500045063
6513,SLC2A1,3791,KDR,1070.6645086985448,0.03493497950575342,1.6169785135346226
4495,MT1G,2879,GPX4,1068.1267442569094,0.034852031027896094,1.612546635130347
4486,MST1R,1612,DAPK1,1063.485795193637,0.03470033859565294,1.6044418159472056
3162,HMOX1,23657,SLC7A11,1062.0661310637267,0.03465393595216377,1.6019625555810941
5034,P4HB,30001,ERO1A,1056.7602421458837,0.034480509529208794,1.5926965046723973
60,ACTB,55074,OXR1,1054.9645199188824,0.03442181518274362,1.589560507324749
5378,PMS1,5395,PMS2,1031.575761289206,0.033657338426952225,1.5487150558821086
29081,METTL5,56339,METTL3,1024.1249101346332,0.033413802521147236,1.5357031049761594
131965,METTL6,56339,METTL3,1024.1249101346332,0.033413802521147236,1.5357031049761594
56339,METTL3,64863,METTL4,1024.1249101346332,0.033413802521147236,1.5357031049761594
56339,METTL3,79828,METTL8,1024.1249101346332,0.033413802521147236,1.5357031049761594
768,CA9,2028,ENPEP,1005.2493300032534,0.03279684193375597,1.5027393378983418
207,AKT1,5594,MAPK1,1004.1646328849982,0.032761387904446014,1.5008450542309115
8314,BAP1,29072,SETD2,997.1525298307095,0.03253219276505901,1.4885993203144765
7294,TXK,7422,VEGFA,997.109221826841,0.032530777214844424,1.4885236884694053
207,AKT1,2475,MTOR,989.9048530451856,0.03229529774537243,1.4759421872488743
7849,PAX8,2028,ENPEP,985.2842654615561,0.032144270841306596,1.4678729267647312
2321,FLT1,7422,VEGFA,983.269557981694,0.03207841881972391,1.46435449990665
4486,MST1R,5743,PTGS2,982.7297225287975,0.03206077394757718,1.4634117468889538
6422,SFRP1,11186,RASSF1,981.4156703178732,0.032017823298205246,1.4611169241228448
96459,FNIP1,6009,RHEB,980.3634966133177,0.031983432317780704,1.4592794384042094
7422,VEGFA,3479,IGF1,969.7935851206473,0.03163794790046468,1.4408204507570805
7039,TGFA,1956,EGFR,969.148607996249,0.031616866404544926,1.4396940813659835
8991,SELENBP1,3280,HES1,967.1804418638073,0.031552535617109356,1.4362569329706132
207,AKT1,4609,MYC,966.8861549812409,0.03154291665935198,1.435742998872511
861,RUNX1,3276,PRMT1,960.4560100506261,0.031332743198944905,1.4245135797874244
3280,HES1,3516,RBPJ,957.518508487948,0.031236729053845346,1.4193836120392083
10752,CHL1,4072,EPCAM,954.5178528920511,0.031138650678181237,1.4141433539144022
4292,MLH1,5378,PMS1,952.2934042122454,0.031065943129350296,1.4102586410924756
3488,IGFBP5,6009,RHEB,946.5243092518585,0.03087737651626066,1.4001836605514617
55872,PBK,11186,RASSF1,943.060346815793,0.030764154655826107,1.394134296764282
11186,RASSF1,9575,CLOCK,942.0452445503333,0.030730975379448848,1.3923615515344203
4255,MGMT,11186,RASSF1,941.0053572237541,0.03069698598726267,1.3905455223908423
201163,FLCN,7428,VHL,939.5888408265768,0.030650686229460843,1.3880717591341123
9817,KEAP1,1789,DNMT3B,937.7705657254216,0.030591254727666488,1.3848963760994883
171024,SYNPO2,9817,KEAP1,937.7705657254216,0.030591254727666488,1.3848963760994883
6422,SFRP1,55074,OXR1,934.9311779382305,0.030498447494997395,1.379937751410387
2475,MTOR,1499,CTNNB1,932.5269283207646,0.030419863035823023,1.375739039432506
3815,KIT,3855,KRT7,929.8882295051633,0.03033361545244329,1.371130892157531
1950,EGF,1956,EGFR,928.6291393435004,0.030292461273323426,1.3689320535242204
207,AKT1,5906,RAP1A,927.3438953753949,0.030250452240065416,1.3666875406399583
207,AKT1,5747,PTK2,924.8308809805037,0.03016831273354941,1.3622988850013071
96459,FNIP1,4851,NOTCH1,924.0418580705685,0.030142523007639505,1.36092095821754
7039,TGFA,3082,HGF,919.7297411799432,0.030001578668380907,1.3533904020277157
7422,VEGFA,5546,PRCC,914.7573287024208,0.029839052139313656,1.3447067247270432
2475,MTOR,3458,IFNG,910.1444061693303,0.02968827577239953,1.3366508502654146
861,RUNX1,7291,TWIST1,907.9049857399448,0.029615078862216475,1.332739991213149
7431,VIM,3916,LAMP1,906.255439945344,0.02956116238731705,1.3298592721582145
7431,VIM,3815,KIT,902.0765859835966,0.02942457383338032,1.3225614424921341
6271,S100A1,3855,KRT7,899.1189951082921,0.02932790305605902,1.3173963913495237
55872,PBK,55074,OXR1,898.3925441395801,0.02930415853465899,1.3161277383937258
9575,CLOCK,55074,OXR1,897.4255219231258,0.02927255078588881,1.3144389587705088
4255,MGMT,55074,OXR1,896.434888583384,0.029240171292229677,1.3127089453646439
23600,AMACR,2028,ENPEP,895.1586155299419,0.02919845547913982,1.3104800990262249
4311,MME,23600,AMACR,888.4170985815082,0.028978104622240892,1.2987069088570977
4323,MMP14,7431,VIM,886.2064326481476,0.02890584757142291,1.2948462658248332
7040,TGFB1,3458,IFNG,880.0181892074044,0.028703580818213347,1.2840392965035368
7422,VEGFA,3480,IGF1R,877.0901327320512,0.028607875391923138,1.2789258233825824
7030,TFE3,7422,VEGFA,872.4911284886299,0.028457553953340223,1.2708942554193807
1014,CDH16,4072,EPCAM,861.6554731165165,0.028103383524849146,1.2519711803490658
7422,VEGFA,26018,LRIG1,857.7878577951702,0.0279769680078768,1.2452168888405621
4323,MMP14,2346,FOLH1,855.4129720452809,0.027899343325772166,1.241069457071531
11186,RASSF1,28512,NKIRAS1,855.1680030283734,0.027891336354462573,1.2406416502672677
56339,METTL3,29890,RBM15B,849.8326315404919,0.027716946274570848,1.2313241118511755
2069,EREG,81567,TXNDC5,847.9741661386444,0.027656201126713693,1.228078541638113
207,AKT1,8809,IL18R1,847.3919825085337,0.027637172076909522,1.227061832988847
4323,MMP14,6508,SLC4A3,842.6450498973421,0.027482015503616248,1.218771927203685
6923,ELOB,6009,RHEB,839.4367200521642,0.0273771491603278,1.2131689927778746
8809,IL18R1,3458,IFNG,827.1904026422174,0.026976870327569694,1.1917823783346235
7124,TNF,1956,EGFR,818.8337888641119,0.02670372898254842,1.1771886297863179
6908,TBP,8991,SELENBP1,815.2945479582087,0.026588046596469322,1.1710078018571926
55074,OXR1,28512,NKIRAS1,814.6631978552388,0.02656741050858928,1.1699052303020934
7039,TGFA,3458,IFNG,811.1179113022483,0.026451530516611338,1.1637138444297932
60,ACTB,9817,KEAP1,810.4767486435231,0.026430573698977805,1.1625941365111965
6908,TBP,3516,RBPJ,807.1499233740996,0.02632183425584093,1.1567842651045124
7422,VEGFA,2034,EPAS1,806.6633311789674,0.026305929674130635,1.155934494571868
11186,RASSF1,644943,RASSF10,803.1248856935449,0.026190273286886202,1.1497550557420588
4233,MET,7039,TGFA,801.2515793851233,0.026129043054365496,1.1464835677990972
836,CASP3,3205,HOXA9,799.4274553848157,0.02606942037750624,1.1432979704161996
4323,MMP14,6521,SLC4A1,796.3073572286479,0.025967437944238,1.1378491212595656
4609,MYC,1499,CTNNB1,795.539345517371,0.025942334982993115,1.1365078878252894
7039,TGFA,3791,KDR,794.8092221424039,0.02591847042661114,1.1352328214854488
3082,HGF,1950,EGF,793.1487986881276,0.025864198408345303,1.1323331060003434
4851,NOTCH1,6923,ELOB,791.2112896994296,0.025800869669550367,1.128949496353907
3897,L1CAM,4072,EPCAM,787.5014314162775,0.02567961054376028,1.1224707071730526
171024,SYNPO2,3205,HOXA9,786.3060940527614,0.025640540166225256,1.1203832045820807
3205,HOXA9,1789,DNMT3B,786.3060940527614,0.025640540166225256,1.1203832045820807
4495,MT1G,23657,SLC7A11,785.6766285005823,0.025619965676110943,1.119283924151963
11186,RASSF1,25902,MTHFD1L,785.2202872234833,0.02560504986529028,1.1184869829474233
207,AKT1,29126,CD274,782.7979612530773,0.02552587456878799,1.1142567029497104
7124,TNF,3082,HGF,777.0797816636773,0.025338972157644604,1.1042706395396247
6271,S100A1,2346,FOLH1,770.483119934659,0.0251233559876075,1.0927504203350764
55074,OXR1,644943,RASSF10,765.0850889407265,0.024946917841092663,1.0833234551703332
7428,VHL,9817,KEAP1,762.1463582030825,0.024850863519611573,1.0781913408265165
768,CA9,7849,PAX8,760.3760338152507,0.024792999318003592,1.0750996975304434
6271,S100A1,6508,SLC4A3,758.9828635519373,0.02474746264373942,1.0726667052864989
4609,MYC,3458,IFNG,755.0686948729195,0.02461952550005711,1.0658311143409294
2252,FGF7,7422,VEGFA,753.3991205398669,0.02456495437937928,1.0629154180258606
6696,SPP1,7422,VEGFA,753.3991205398669,0.02456495437937928,1.0629154180258606
8314,BAP1,7428,VHL,752.6774798556819,0.02454136708525103,1.061655165611801
25902,MTHFD1L,55074,OXR1,748.0285370184366,0.024389413371317385,1.0535363863330502
1004,CDH6,4072,EPCAM,739.0688360413691,0.02409655972977701,1.0378894237475693
4323,MMP14,4582,MUC1,735.4975401075257,0.023979829604305045,1.0316526158449892
2069,EREG,7422,VEGFA,729.0674838108378,0.023769659040955397,1.0204233515476289
207,AKT1,367,AR,720.2748519154844,0.023482266160783517,1.005068153573206
6422,SFRP1,9817,KEAP1,718.2611045147754,0.02341644552001107,1.0015514033695831
6271,S100A1,6521,SLC4A1,717.2458181894092,0.0233832602275163,0.9997783367028256
5747,PTK2,5906,RAP1A,708.5461810740085,0.02309890694208347,0.9845855421218072
54474,KRT20,7431,VIM,706.1156194652356,0.023019462458395985,0.9803408796435039
207,AKT1,4790,NFKB1,700.2693456897881,0.022828373205644816,0.9701311162526227
8289,ARID1A,8314,BAP1,694.8058332738298,0.02264979475635173,0.9605897962268075
54474,KRT20,3855,KRT7,692.7724789384146,0.022583333250192943,0.957038805039635
3205,HOXA9,59272,ACE2,691.7759394034902,0.022550760708710975,0.9552984772253672
768,CA9,23600,AMACR,690.8231274690604,0.022519617432231652,0.9536345140275796
10602,CDC42EP3,7428,VHL,689.7495198423866,0.022484525870151435,0.9517595967274319
6281,S100A10,7428,VHL,689.7495198423866,0.022484525870151435,0.9517595967274319
6271,S100A1,4311,MME,689.5444270008148,0.02247782227751348,0.9514014285221719
79891,ZNF671,1612,DAPK1,688.7475724665403,0.02245177656987909,0.9500098248162251
4255,MGMT,9817,KEAP1,688.6863208684446,0.022449774521641274,0.9499028567972968
4495,MT1G,3162,HMOX1,687.7504333273382,0.022419184429942146,0.9482684498703928
3791,KDR,1950,EGF,685.4208921413535,0.02234304186433867,0.944200206535963
11186,RASSF1,1029,CDKN2A,683.7521749299476,0.022288498759238162,0.9412860070733419
3855,KRT7,3916,LAMP1,680.5410794703268,0.022183542020046684,0.9356782428584764
60,ACTB,3205,HOXA9,679.5722001079166,0.022151873569255593,0.9339862199692885
7422,VEGFA,3576,CXCL8,679.5247499980186,0.02215032263161708,0.9339033544700768
2069,EREG,3630,INS,678.1564548034453,0.022105599015119323,0.9315138033265533
23600,AMACR,7849,PAX8,677.1028215557282,0.022071160328579253,0.9296737687039641
4233,MET,7124,TNF,676.9775668746703,0.022067066298034968,0.9294550275525367
11186,RASSF1,7428,VHL,671.5663731464616,0.021890197919007322,0.9200050753694471
7124,TNF,3791,KDR,671.5344183763417,0.021889153456606383,0.9199492704833494
7422,VEGFA,5979,RET,670.9956288953574,0.021871542772730464,0.9190083441207412
4323,MMP14,3855,KRT7,665.4855305964182,0.021691441633616568,0.9093856678566006
123,PLIN2,7431,VIM,664.4328964121917,0.02165703560211511,0.9075473779695892
6271,S100A1,4582,MUC1,662.4735162144771,0.02159299198865842,0.9041255730764522
6513,SLC2A1,1956,EGFR,662.0124718455704,0.021577922454229584,0.9033204185284386
7428,VHL,5728,PTEN,659.9478832175577,0.02151044003494529,0.8997148806762703
7039,TGFA,7124,TNF,653.1533109375332,0.021288355030098877,0.8878490362109247
1029,CDKN2A,55074,OXR1,651.3664348950441,0.02122994982691592,0.8847284875839916
8314,BAP1,6598,SMARCB1,642.4709435280463,0.020939194918154564,0.8691936588039759
96459,FNIP1,8991,SELENBP1,641.3342900903313,0.02090204266282191,0.8672086401233183
7428,VHL,55074,OXR1,639.757810374237,0.020850514400120465,0.8644555215541124
7422,VEGFA,7424,VEGFC,638.9595202940885,0.020824421770737477,0.863061410852381
29126,CD274,3458,IFNG,636.780236815138,0.020753190475810004,0.8592555732306152
79891,ZNF671,5743,PTGS2,636.4473449870445,0.020742309690352352,0.8586742205724714
836,CASP3,9817,KEAP1,635.6129780017103,0.020715037863908412,0.8572171062072153
96459,FNIP1,3516,RBPJ,634.9274926466549,0.020692632330178613,0.8560199944139868
1006,CDH8,4072,EPCAM,631.8467284599141,0.02059193555322998,0.850639836963643
6908,TBP,3280,HES1,631.3951546745943,0.020577175570972366,0.849851221568825
3183,HNRNPC,25962,VIRMA,629.6459441860424,0.020520001490865875,0.8467964509756369
1014,CDH16,7431,VIM,627.3535800378544,0.020445074080871758,0.8427931325444973
9817,KEAP1,28512,NKIRAS1,625.8651996069193,0.02039642540048472,0.8401938680182133
23475,QPRT,7422,VEGFA,620.1772822128843,0.02021051212883788,0.8302606536306388
9817,KEAP1,59272,ACE2,618.7734512262182,0.020164627001911812,0.8278090438078418
673,BRAF,7428,VHL,618.750053114514,0.02016386221944471,0.8277681820224604
4486,MST1R,836,CASP3,617.1995997549755,0.020113184645099143,0.8250605151294105
3488,IGFBP5,3516,RBPJ,613.0117129804052,0.019976300847812743,0.8177469108203325
7030,TFE3,7428,VHL,612.5471197396099,0.01996111531620291,0.81693555862512
3082,HGF,5159,PDGFRB,610.4430427057476,0.019892342192744304,0.8132610593633615
127124,ATP6V1G3,493869,GPX8,608.8427169999608,0.019840034508393018,0.8104662968476122
4790,NFKB1,3458,IFNG,607.6223350660947,0.019800145532821455,0.8083350571435112
4486,MST1R,1789,DNMT3B,607.0692259382719,0.019782066801994753,0.807369123363926
4486,MST1R,171024,SYNPO2,607.0692259382719,0.019782066801994753,0.807369123363926
2346,FOLH1,1014,CDH16,605.554609685951,0.01973256058675792,0.8047240413581667
6422,SFRP1,3205,HOXA9,602.2508108517455,0.01962457377760097,0.7989543826518012
6508,SLC4A3,1014,CDH16,596.5160816702847,0.019437130432299915,0.7889394175129142
4851,NOTCH1,3488,IGFBP5,594.7644823928175,0.019379878273077338,0.7858804752078714
7422,VEGFA,3481,IGF2,594.5521150861767,0.019372936909827262,0.7855096030872624
7422,VEGFA,1435,CSF1,588.143386902101,0.019163463469680907,0.7743175855887532
9817,KEAP1,644943,RASSF10,587.7768053924693,0.019151481515116597,0.7736773982454013
7422,VEGFA,1499,CTNNB1,587.015060678252,0.019126583394738064,0.7723471093134879
2346,FOLH1,3916,LAMP1,583.1768842686331,0.019001130107702238,0.7656442290687682
201163,FLCN,79811,SLTM,582.9304141269015,0.01899307407115349,0.7652138007435391
