Gene1_ID,Gene1_Name,Gene2_ID,Gene2_Name,Similarity_Score,Similarity_Score(MinMaxScaler),Similarity_Score(StandardScaler)
4311,MME,6521,SLC4A1,3002.8181686490884,0.0980886759048129,4.9912357687740805
920,CD4,115908,CTHRC1,2975.1433786854136,0.09718410743311154,4.9429053162030625
6521,SLC4A1,4582,MUC1,2884.930155102722,0.09423542966932145,4.785359552373788
4311,MME,4582,MUC1,2773.5086915659786,0.09059354681787243,4.590776331835377
4851,NOTCH1,6009,RHEB,2750.6203653754146,0.08984542702114855,4.550804821127075
768,CA9,7431,VIM,2698.6941192062595,0.08814818396347497,4.460122327024559
79891,ZNF671,11186,RASSF1,2687.543635143929,0.08778372315491122,4.440649444237526
79891,ZNF671,55074,OXR1,2560.248845172477,0.08362301032669606,4.2183455056230645
7431,VIM,7849,PAX8,2546.9529356549256,0.08318842489468528,4.195125913887408
4486,MST1R,3205,HOXA9,2546.5460954280466,0.08317512705781867,4.194415419884925
3082,HGF,1956,EGFR,2306.278456127803,0.07532182332664715,3.774818965465842
768,CA9,3855,KRT7,2299.6834352663745,0.07510626078943218,3.763301611824983
3082,HGF,3791,KDR,2269.684591982597,0.07412572912658548,3.7109124997697496
7431,VIM,2028,ENPEP,2244.786454994992,0.073311917359535,3.6674311136285858
11186,RASSF1,1612,DAPK1,2244.712432489436,0.07330949788589816,3.6673018428663275
7124,TNF,7422,VEGFA,2216.9866167473187,0.0724032616035112,3.6188822803519947
2346,FOLH1,2028,ENPEP,2166.78573110363,0.07076241307442135,3.531212905957104
1612,DAPK1,55074,OXR1,2138.3922247340943,0.0698343528905267,3.481627307847093
6508,SLC4A3,2028,ENPEP,2134.4442160341914,0.0697053096637986,3.4747326196680297
8314,BAP1,55193,PBRM1,2084.031642736732,0.06805754198635386,3.38669356007864
11186,RASSF1,5743,PTGS2,2074.259605447417,0.06773813660521792,3.369627956858042
6521,SLC4A1,2028,ENPEP,2017.0695039735037,0.06586884102051409,3.269752818132703
7422,VEGFA,1950,EGF,2011.40539322593,0.06568370588455805,3.259861178983791
2069,EREG,30001,ERO1A,1994.4290009784663,0.0651288214857804,3.2302140986836343
3791,KDR,1956,EGFR,1993.032630875955,0.06508318022269526,3.2277755183330843
5743,PTGS2,55074,OXR1,1976.0128505412201,0.06452687765612504,3.198052666332519
79891,ZNF671,9817,KEAP1,1966.9117971031626,0.06422940381765538,3.18215884989844
7849,PAX8,3855,KRT7,1912.6021470229805,0.06245425765625185,3.087314048156708
