PMID	PMCID
9689922	
9690136	
9693253	
9702710	
9704350	
9706987	
9709810	
9715275	
9722897	
9731534	
9736410	
9751412	
9754765	
9777994	
9783196	
9794581	
9796723	
9797772	
9801205	
9805676	
9808435	
9811338	PMC1853413
9813633	
9816062	
9820173	PMC2062995
9823865	
9826708	PMC24381
9826715	PMC24388
9831205	
9831210	
9844606	
9845718	
9846064	
9852285	
9853261	
9861755	
9870683	
9893228	
9923855	
9930797	
9935224	
9935274	
9988224	
10048089	
10052528	
10071419	
10074909	
10078106	
10090513	
10092067	
10095913	
10102616	
10191351	
10191776	
10197841	
10198623	
10207990	
10221864	
10232606	
10232616	
10233835	PMC1866554
10235500	
10327054	
10340043	
10352187	
10352190	
10352906	
10368232	
10371345	
10375183	
10375954	
10386052	
10389631	
10390124	
10398084	
10402839	
10403299	
10403302	
10411687	
10417759	
10422817	
10423592	
10427885	
10433944	PMC1866853
10435220	
10437271	
10438338	
10443718	
10446696	
10450112	
10452579	
10454237	
10456263	
10457912	
10459542	
10460661	
10466063	
10492174	
10501700	
10501701	
10503259	
10503263	
10522666	
10524574	
10526288	
10530564	
10535326	
10559609	
10571505	
10590373	
10604312	
10616219	
10620181	
10634005	
10638178	
10644981	
10647647	
10652932	
10680888	
10692177	
10698493	
10699995	
10706765	
10714214	
10714215	
10716160	
10726169	
10730428	
10738186	
10746990	
10761702	PMC5926323
10766184	
10768592	
10770180	
10780519	PMC2363372
10785600	
10797984	
10807693	PMC1734586
10809218	
10830828	
10833998	
10834538	
10843148	
10847528	PMC1936224
10872656	
10874308	
10895821	
10904872	
10930916	
10931460	
10934609	
10935144	
10936898	
10945914	
10962302	
11012986	
11032680	
11035579	
11036512	
11037653	
11048805	
11050820	
11065034	
11085532	
11089487	PMC1298108
11100068	
11105696	
11126829	
11144893	
11146448	
11156696	
11164171	
11167336	
11169884	
11172202	
11174005	
11176381	
11176466	
11177170	
11197838	
11199428	
11211808	
11218021	
11224597	
11248088	PMC30663
11256527	
11257617	
11266520	
11274636	
11291681	
11295073	
11300946	
11306510	
11310219	
11310374	
11313885	
11313942	
11316248	
11319575	
11320259	PMC33207
11323804	
11324220	
11329960	
11332693	
11341122	
11342961	
11349489	
11358836	
11369057	
11375785	
11389741	
11406557	
11428288	
11431713	
11435824	
11444733	
11455913	
11456358	
11463457	
11473643	
11477121	PMC1731492
11478032	
11482031	
11489688	
11493766	
11498775	
11503185	
11504835	
11523133	
11523945	
11525275	
11528115	
11545487	
11547111	
11549574	PMC1850481
11549847	
11551094	
11570010	
11575659	
11576837	
11585766	
11592100	
11593422	
11595703	
11675130	
11676349	
11676363	
11679940	
11679941	
11688464	
11700888	
11711369	
11712212	
11717438	PMC61123
11717537	
11725629	
11734948	
11743264	PMC4136670
11743268	
11748579	
11753085	
11758353	
11759057	
11804895	
11805541	
11810927	
11817984	
11823975	
11826016	PMC1734964
11848517	
11849151	
11859199	
11865300	
11866975	
11888084	
11908479	
11912533	
11927308	
11942972	
11948116	
11948468	
11967908	
11968734	
11981011	
11992044	
12011252	
12028632	
12034628	
12048939	
12050491	
12050521	
12053515	
12057108	
12070600	
12076276	
12081765	
12089380	
12102163	
12109517	
12113090	
12115583	
12131287	
12133074	
12161939	
12174416	
12185784	
12196929	
12209185	
12213728	PMC1867241
12215658	
12217467	
12351585	
12352398	
12373075	
12377413	
12378530	
12383212	
12402420	
12403047	
12407697	
12429790	
12434420	
12455046	
12455292	
12456183	
12459622	
12472281	
12475646	
12475658	
12478099	
12480297	
12492948	
12508462	
12511666	
12512867	
12514793	
12516701	
12519014	
12522559	
12523925	
12534914	
12543802	
12547708	PMC1851152
12548166	
12560445	
12561022	
12562261	
12563602	
12573196	
12579262	
12583474	
12590286	
12594523	
12595928	
12598325	PMC1868114
12599019	
12607253	
12613013	
12613443	
12616298	
12621516	
12629341	
12629342	
12637661	
12639640	
12645305	
12647350	
12647800	
12647806	
12673555	
12684419	
12684768	
12692637	
12694467	
12695779	
12695780	
12701495	
12712117	
12717246	
12733509	
12736005	
12738726	
12738729	
12748737	
12750745	
12754736	
12761039	
12766581	
12767370	
12768883	
12772087	PMC1180594
12774222	
12778072	PMC2741051
12784722	
12790331	
12796654	
12809919	
12810205	
12818846	
12822453	
12845641	
12847893	
12861126	
12894730	
12894736	
12900823	
12902986	
12907635	
12913693	
12918080	
12920381	
12946227	
12954368	
12984869	
12985589	
12990413	
13027181	
13031411	
13039600	
13098581	
13152857	
13161733	
13163988	
13166993	
13187717	
13187719	
13201378	
13202254	
13246790	
13295914	
13301971	
13303826	
13304409	PMC1979741
13307723	
13307724	
13323288	
13337997	
13350510	
13357328	
13413209	
13417291	
13478793	
13482360	
13512121	
13532980	
13536826	
13539942	
13541914	
13554404	
13558903	
13558910	
13563652	PMC479780
13567638	
13568931	
13571063	
13600794	
13634807	
13650105	
13669064	
13693949	
13723119	
13726975	
13730090	
13743147	
13744950	
13744951	
13762369	
13766941	
13772435	
13779437	
13791154	
13792264	
13795383	
13800140	
13810146	
13828491	
13828492	
13836054	
13847734	
13879314	
13880505	
13885288	
13905091	
13905970	
13918823	
13928054	PMC1949633
13935093	
13935239	
13940214	
13953017	
13953018	
13953186	
13959839	
13959901	
13964316	
13967440	
13970761	
13971265	
13981985	
13994650	
13996843	
14017747	
14021322	
14036445	
14051422	
14054855	
14070681	
14072373	
14080603	PMC1813289
14092886	
14096390	
14097154	
14098155	
14100727	
14104843	
14104873	
14106358	
14107061	
14109969	
14111183	
14118052	
14118879	
14118880	
14120278	
14121193	
14122821	
14124460	
14127772	
14130027	
14130791	
14132841	
14152416	
14152663	
14158937	
14167284	
14167372	
14168248	
14188396	
14191944	
14206694	
14209036	
14213527	
14217251	PMC1927541
14219532	
14224146	
14228236	PMC1927800
14233990	
14234371	
14235965	
14239643	
14243337	
14249810	
14249811	
14251899	
14252374	
14254587	
14256291	
14269350	
14274837	
14277009	
14279445	
14285810	
14301028	
14312762	
14320618	PMC2483041
14323909	
14325501	
14332235	
14368716	
14382132	
14382385	
14384818	
14414546	
14417224	
14419990	
14443513	
14452546	
14484751	
14484849	
14499679	
14501705	
14506967	
14508285	
14510267	
14518413	
14520461	PMC2394322
14521208	
14550434	
14555992	
14555994	
14559804	
14559990	
14559991	
14560139	
14572755	
14574539	
14575425	
14581364	
14592552	
14605275	
14606305	
14621200	
14628870	
14634372	
14634382	
14639852	
14647151	PMC2376849
14657952	
14660102	
14665884	
14666973	
14672004	
14695146	
14699037	
14707866	
14710985	
14713772	
14727107	
14749344	
14764126	
14764459	
14767270	
14827076	
14837564	
14895060	
14898266	
14908543	
14914728	
14951731	
14955869	
14969183	
14991896	
15006054	
15017268	
15022926	
15025311	
15028029	
15067327	
15072872	
15073597	
15087662	
15105658	
15111359	
15113851	PMC1770298
15126780	
15132851	
15134035	
15139053	
15139055	
15153762	
15161115	
15168078	
15173927	
15188136	
15195679	
15198071	
15198361	
15205321	
15211432	
15220362	PMC1770369
15221052	
15242369	
15245963	
15270610	
15285561	
15286660	
15293743	
15305404	
15309321	
15310986	
15316098	
15316311	
15319604	
15325087	
15351571	
15351573	
15351611	
15360049	
15361912	
15371818	
15375545	
15378336	
15383938	
15395669	
15410150	
15413754	
15448018	
15448037	
15480763	
15493115	
15493420	
15494711	
15500648	
15500649	
15502805	
15505308	
15505311	
15517366	
15522855	
15526084	
15534102	
15539386	
15543486	
15577678	
15579028	
15579033	
15579034	
15579035	
15585611	
15592089	
15593084	
15613858	
15615960	
15619217	
15626997	
15630909	
15643178	
15644767	
15648450	
15661050	
15671550	
15679785	
15688457	
15690963	
15692951	
15696118	
15700247	
15708028	
15709180	
15709188	
15712178	
15723337	
15736367	
15738865	
15747097	
15750207	PMC4611118
15753986	
15767808	
15769576	
15772270	
15774597	
15780567	
15785926	
15788500	
15791570	
15796957	
15807464	
15809763	
15816631	
15821466	
15837991	
15841782	
15847359	
15848735	
15848736	
15848737	
15848742	
15851405	
15856183	
15858144	PMC1867531
15879770	
15879877	
15880379	
15889540	
15897568	
15897741	
15904737	
15910607	
15922425	
15930277	
15932632	PMC1177929
15934723	
15937802	
15946550	
15961848	
15964127	
15973740	
15994935	
15998375	
15999156	
16006863	
16006966	
16007418	
16007683	
16010641	
16075151	PMC5936561
16094074	
16098355	
16105799	
16113605	
16133362	
16144850	
16145369	
16145471	
16152999	
16166433	
16201974	
16204290	
16211283	
16217869	
16221209	
16222313	PMC2361613
16231179	
16243789	
16243792	
16245258	
16271962	
16273199	
16285625	
16301719	
16303018	
16308105	
16311125	
16322750	
16327429	
16327985	
16330937	
16344273	
16351658	
16353202	
16360460	
16361478	
16378236	
16386893	
16387417	
16401697	
16406972	
16424894	
16426916	
16426918	
16429653	
16434318	
16434887	
16456822	
16465524	
16469567	
16489038	
16501837	
16512599	
16516019	
16536294	
16536332	
16550020	
16554730	
16555990	
16564922	
16564925	
16566991	
16575398	
16600797	
16601392	
16633808	
16635521	
16643499	
16678049	
16697521	
16697793	
16697863	
16729909	
16730306	
16733210	
16753597	
16758161	
16785785	
16787695	
16804664	
16814458	
16832349	
16832603	
16838609	
16856880	
16865223	
16879668	
16880148	
16884183	
16888910	
16890647	
16890648	
16891638	
16891811	PMC2729889
16898526	
16900628	
16903928	
16918974	
16925769	
16928804	PMC4319185
16930815	
16931953	
16949927	
16967609	
16984389	
16998318	
17017453	
17021824	
17034957	
17039326	
17045082	
17045083	
17056094	
17063198	
17065285	
17066264	
17070218	
17070342	
17074206	
17078574	
17083126	
17085108	
17092279	
17092632	
17102051	
17102053	
17109448	
17111126	
17113215	
17115441	
17121198	
17122641	
17124599	
17125908	
17130827	
17133269	PMC2360004
17144862	
17162558	
17168444	
17174023	
17179352	
17180739	
17181488	
17186323	
17189405	
17191080	
17192032	
17203161	
17205522	
17210525	
17212824	PMC1783858
17213305	
17240302	
17252977	
17255292	
17262213	
17270241	
17275070	
17276970	
17284375	
17292409	
17293662	
17322920	
17324547	
17325478	
17333263	
17338499	
17347985	
17374232	
17378685	
17382143	
17382145	
17382173	
17390038	
17392716	
17394501	
17405978	PMC2001125
17409424	
17433034	
17437443	
17438007	
17440983	
17444781	
17445674	
17449941	PMC2693599
17450496	
17451187	
17482917	
17483815	
17484397	
17484404	
17498551	
17510564	
17533363	
17535682	
17549343	
17561161	
17578198	
17580272	
17594718	
17601306	
17608827	
17620471	
17621606	
17633928	
17633988	
17638658	
17638835	
17644140	
17645803	PMC1940017
17646959	
17660332	
17663694	
17667536	
17668165	
17672993	
17681054	
17681738	
17682452	
17692401	
17698122	
17699492	
17699851	
17704942	
17706115	
17721277	
17722712	
17822316	
17826525	
17826664	
17851284	
17853046	
17867935	
17873895	
17886093	
17892138	
17895753	
17895761	
17895782	
17899106	
17905098	
17905124	
17905525	
17906660	
17922590	
17922867	
17928486	
17929122	
17941777	
17941924	
17949780	
17950351	
17970061	
18000366	
18018356	
18025048	
18032587	PMC2230586
18036175	
18042689	PMC2095576
18051808	
18055465	
18076920	
18076932	
18080136	
18081814	
18136081	
18158772	
18165647	
18178914	
18179742	
18184183	
18186688	
18191366	
18203790	
18203942	
18204246	
18209950	
18223319	
18240184	
18246049	
18251779	
18257365	
18278810	
18279936	
18286306	
18319033	
18324351	
18324478	
18336882	PMC2527970
18339499	
18341715	
18344867	
18344976	
18347933	
18393979	
18408592	
18412154	PMC2789394
18418013	
18418219	
18418849	
18422740	
18422770	
18429829	
18434765	
18445250	PMC2386496
18446356	
18450365	
18452823	
18463963	
18476789	PMC2768039
18476991	
18477212	
18482720	
18485459	
18487007	
18489525	
18490937	
18501078	PMC2704464
18504611	
18514294	
18517276	
18538271	
18542781	PMC2422953
18550099	
18553024	
18587324	
18594469	
18602672	
18603673	
18604734	
18621486	
18626467	
18629504	
18635625	
18636147	
18655365	
18655366	
18655367	
18655434	
18660794	
18661529	
18669177	
18670354	
18679648	
18682315	
18685487	
18692873	PMC3859296
18707708	PMC2615196
18751980	
18774962	PMC6512376
18779729	
18782311	
18784823	PMC2480537
18785115	
18787626	PMC2480577
18791270	PMC4618595
18795325	
18809970	
18813809	
18814134	
18823034	
18846240	PMC2563151
18899324	
18909354	
18919348	
18930263	PMC2648867
18930357	
18930582	
18931548	
18941101	
18941398	
18941400	
18949430	
18975573	
18976937	
18981000	
18983462	
18984793	
18986629	
18992301	
18992609	
18992611	
19007377	
19012902	PMC2782573
19013978	
19014428	PMC2614419
19015066	
19018529	
19023174	
19023595	
19024549	
19027455	
19035217	
19037644	
19054628	
19055141	
19066686	PMC2593603
19068392	
19068393	
19068394	
19070478	
19076149	
19092093	
19094705	
19096940	
19097356	
19098017	
19100388	
19100922	
19106018	
19106830	
19121092	
19123481	
19123738	
19128501	PMC2631474
19132988	
19136891	
19140590	
19147512	
19165638	
19171489	
19173827	
19182316	
19195963	
19213666	
19213667	
19219613	
19221658	
19228721	
19229667	
19244046	
19261090	
19261099	
19275514	
19276322	
19285230	PMC2686112
19291516	
19292886	
19298350	
19303095	
19308806	
19321678	
19322701	
19338559	
19373782	
19382482	
19384955	
19393983	
19396149	
19402069	PMC2762357
19402070	
19402075	PMC2720093
19402388	
19418834	
19423685	
19426193	
19448113	
19448284	
19450277	PMC2690580
19455604	
19457814	
19461508	
19471960	
19475886	
19488016	
19493342	PMC2698845
19494850	
19494851	
19497187	
19500329	
19513557	
19515641	
19526183	PMC5823192
19531101	
19534278	
19536589	
19541684	
19555587	
19561267	
19563413	
19571668	
19575884	
19581925	
19584731	
19584732	
19586962	
19593623	
19594738	
19614837	
19615032	
19621524	
19622156	PMC2732640
19628262	
19628274	
19630323	
19643722	
19683281	
19687027	
19688765	
19692325	
19694821	
19695674	PMC2783948
19707890	
19711643	
19712140	
19724685	PMC2735805
19733897	
19740516	
19747356	
19751265	
19758615	PMC4169873
19763683	
19764535	
19766408	
19769658	
19779715	
19785026	
19800206	
19815262	
19815489	
19818071	
19829022	
19830392	
19836783	
19843858	PMC2783739
19857739	
